Surface Profile             
x       y           
[m]     [m]         
0  -5.1745978e-009            
1.9993336e-007  -6.7815799e-009            
3.9986671e-007  -7.6765694e-009            
5.9980007e-007  -8.2884265e-009            
7.9973342e-007  -8.6665007e-009            
9.9966678e-007  -8.919213e-009            
1.1996001e-006  -9.1213576e-009            
1.3995335e-006  -9.4918425e-009            
1.5994668e-006  -9.7235972e-009            
1.7994002e-006  -1.0025382e-008            
1.9993336e-006  -1.0104371e-008            
2.1992669e-006  -1.0085573e-008            
2.3992003e-006  -1.0105518e-008            
2.5991336e-006  -1.0219078e-008            
2.799067e-006  -1.0508783e-008            
2.9990003e-006  -1.0553764e-008            
3.1989337e-006  -1.0745835e-008            
3.398867e-006  -1.081125e-008            
3.5988004e-006  -1.0934888e-008            
3.7987338e-006  -1.1227261e-008            
3.9986671e-006  -1.1508377e-008            
4.1986005e-006  -1.1750942e-008            
4.3985338e-006  -1.2104867e-008            
4.5984672e-006  -1.1911918e-008            
4.7984005e-006  -1.223241e-008            
4.9983339e-006  -1.2654812e-008            
5.1982672e-006  -1.3170795e-008            
5.3982006e-006  -1.3665465e-008            
5.598134e-006  -1.3829373e-008            
5.7980673e-006  -1.4145664e-008            
5.9980007e-006  -1.4767034e-008            
6.197934e-006  -1.5481681e-008            
6.3978674e-006  -1.6223832e-008            
6.5978007e-006  -1.6834605e-008            
6.7977341e-006  -1.7586017e-008            
6.9976674e-006  -1.8618728e-008            
7.1976008e-006  -1.9575819e-008            
7.3975342e-006  -2.0572049e-008            
7.5974675e-006  -2.1749082e-008            
7.7974009e-006  -2.2921878e-008            
7.9973342e-006  -2.4049978e-008            
8.1972676e-006  -2.4975826e-008            
8.3972009e-006  -2.6180418e-008            
8.5971343e-006  -2.7466411e-008            
8.7970676e-006  -2.8842639e-008            
8.997001e-006  -3.0151532e-008            
9.1969344e-006  -3.1263867e-008            
9.3968677e-006  -3.2578394e-008            
9.5968011e-006  -3.3876871e-008            
9.7967344e-006  -3.5355927e-008            
9.9966678e-006  -3.6815882e-008            
1.0196601e-005  -3.8300578e-008            
1.0396534e-005  -3.9601927e-008            
1.0596468e-005  -4.1051312e-008            
1.0796401e-005  -4.2481815e-008            
1.0996335e-005  -4.3999619e-008            
1.1196268e-005  -4.5709619e-008            
1.1396201e-005  -4.6884446e-008            
1.1596135e-005  -4.8303347e-008            
1.1796068e-005  -4.9507556e-008            
1.1996001e-005  -5.1040354e-008            
1.2195935e-005  -5.2368276e-008            
1.2395868e-005  -5.3466626e-008            
1.2595801e-005  -5.4732801e-008            
1.2795735e-005  -5.606845e-008            
1.2995668e-005  -5.731055e-008            
1.3195601e-005  -5.8564374e-008            
1.3395535e-005  -5.9745779e-008            
1.3595468e-005  -6.0992439e-008            
1.3795402e-005  -6.2293161e-008            
1.3995335e-005  -6.3286444e-008            
1.4195268e-005  -6.4281034e-008            
1.4395202e-005  -6.5483112e-008            
1.4595135e-005  -6.6769663e-008            
1.4795068e-005  -6.7878937e-008            
1.4995002e-005  -6.8898986e-008            
1.5194935e-005  -6.9877395e-008            
1.5394868e-005  -7.1099609e-008            
1.5594802e-005  -7.2147966e-008            
1.5794735e-005  -7.3066334e-008            
1.5994668e-005  -7.3960521e-008            
1.6194602e-005  -7.4902454e-008            
1.6394535e-005  -7.5860908e-008            
1.6594469e-005  -7.6717076e-008            
1.6794402e-005  -7.7491435e-008            
1.6994335e-005  -7.8290683e-008            
1.7194269e-005  -7.9082084e-008            
1.7394202e-005  -7.973775e-008            
1.7594135e-005  -8.0332798e-008            
1.7794069e-005  -8.0918934e-008            
1.7994002e-005  -8.1691771e-008            
1.8193935e-005  -8.2212998e-008            
1.8393869e-005  -8.2733383e-008            
1.8593802e-005  -8.3080127e-008            
1.8793735e-005  -8.3647052e-008            
1.8993669e-005  -8.4201706e-008            
1.9193602e-005  -8.4521786e-008            
1.9393535e-005  -8.4829863e-008            
1.9593469e-005  -8.5074922e-008            
1.9793402e-005  -8.5244312e-008            
1.9993336e-005  -8.5296882e-008            
2.0193269e-005  -8.5235686e-008            
2.0393202e-005  -8.5069592e-008            
2.0593136e-005  -8.509726e-008            
2.0793069e-005  -8.5090522e-008            
2.0993002e-005  -8.4754554e-008            
2.1192936e-005  -8.4436661e-008            
2.1392869e-005  -8.4134944e-008            
2.1592802e-005  -8.4033511e-008            
2.1792736e-005  -8.3758789e-008            
2.1992669e-005  -8.3245821e-008            
2.2192602e-005  -8.2611483e-008            
2.2392536e-005  -8.2147259e-008            
2.2592469e-005  -8.1606601e-008            
2.2792403e-005  -8.0868413e-008            
2.2992336e-005  -7.9953948e-008            
2.3192269e-005  -7.9125891e-008            
2.3392203e-005  -7.8264886e-008            
2.3592136e-005  -7.7200347e-008            
2.3792069e-005  -7.5904622e-008            
2.3992003e-005  -7.4423776e-008            
2.4191936e-005  -7.3244645e-008            
2.4391869e-005  -7.1893515e-008            
2.4591803e-005  -7.0371222e-008            
2.4791736e-005  -6.8940016e-008            
2.4991669e-005  -6.7490452e-008            
2.5191603e-005  -6.5870502e-008            
2.5391536e-005  -6.4240152e-008            
2.5591469e-005  -6.2470399e-008            
2.5791403e-005  -6.0805682e-008            
2.5991336e-005  -5.8956284e-008            
2.619127e-005  -5.6939653e-008            
2.6391203e-005  -5.4947167e-008            
2.6591136e-005  -5.2893137e-008            
2.679107e-005  -5.0869478e-008            
2.6991003e-005  -4.8814316e-008            
2.7190936e-005  -4.6669037e-008            
2.739087e-005  -4.4546213e-008            
2.7590803e-005  -4.2163666e-008            
2.7790736e-005  -3.9815871e-008            
2.799067e-005  -3.7576885e-008            
2.8190603e-005  -3.5056484e-008            
2.8390536e-005  -3.259881e-008            
2.859047e-005  -3.0116161e-008            
2.8790403e-005  -2.7514927e-008            
2.8990337e-005  -2.4998082e-008            
2.919027e-005  -2.224677e-008            
2.9390203e-005  -1.9630337e-008            
2.9590137e-005  -1.712657e-008            
2.979007e-005  -1.4429588e-008            
2.9990003e-005  -1.188925e-008            
3.0189937e-005  -9.2157896e-009            
3.038987e-005  -6.8003574e-009            
3.0589803e-005  -4.4800085e-009            
3.0789737e-005  -1.9611516e-009            
3.098967e-005  6.3763677e-010            
3.1189603e-005  3.1024998e-009            
3.1389537e-005  5.591994e-009            
3.158947e-005  7.9177557e-009            
3.1789404e-005  1.0562366e-008            
3.1989337e-005  1.3070582e-008            
3.218927e-005  1.5505725e-008            
3.2389204e-005  1.8134158e-008            
3.2589137e-005  2.0707928e-008            
3.278907e-005  2.3100971e-008            
3.2989004e-005  2.5765048e-008            
3.3188937e-005  2.8280538e-008            
3.338887e-005  3.0926114e-008            
3.3588804e-005  3.3604592e-008            
3.3788737e-005  3.6260007e-008            
3.398867e-005  3.9044534e-008            
3.4188604e-005  4.1953378e-008            
3.4388537e-005  4.4846128e-008            
3.458847e-005  4.7532671e-008            
3.4788404e-005  5.0113126e-008            
3.4988337e-005  5.2544105e-008            
3.5188271e-005  5.5069022e-008            
3.5388204e-005  5.7677217e-008            
3.5588137e-005  6.0389794e-008            
3.5788071e-005  6.3064824e-008            
3.5988004e-005  6.5875016e-008            
3.6187937e-005  6.8442551e-008            
3.6387871e-005  7.0910444e-008            
3.6587804e-005  7.3438702e-008            
3.6787737e-005  7.5816899e-008            
3.6987671e-005  7.8471463e-008            
3.7187604e-005  8.092956e-008            
3.7387537e-005  8.3299156e-008            
3.7587471e-005  8.5770482e-008            
3.7787404e-005  8.8159784e-008            
3.7987338e-005  9.0600367e-008            
3.8187271e-005  9.28423e-008            
3.8387204e-005  9.506929e-008            
3.8587138e-005  9.7221316e-008            
3.8787071e-005  9.9622814e-008            
3.8987004e-005  1.0177362e-007            
3.9186938e-005  1.039696e-007            
3.9386871e-005  1.0594084e-007            
3.9586804e-005  1.0786121e-007            
3.9786738e-005  1.0991674e-007            
3.9986671e-005  1.1194644e-007            
4.0186604e-005  1.1388932e-007            
4.0386538e-005  1.1564371e-007            
4.0586471e-005  1.1743861e-007            
4.0786405e-005  1.19116e-007            
4.0986338e-005  1.210422e-007            
4.1186271e-005  1.227123e-007            
4.1386205e-005  1.2439872e-007            
4.1586138e-005  1.259934e-007            
4.1786071e-005  1.2766179e-007            
4.1986005e-005  1.2916662e-007            
4.2185938e-005  1.3088539e-007            
4.2385871e-005  1.3257224e-007            
4.2585805e-005  1.342003e-007            
4.2785738e-005  1.3576585e-007            
4.2985671e-005  1.3729047e-007            
4.3185605e-005  1.3875894e-007            
4.3385538e-005  1.4052289e-007            
4.3585471e-005  1.4202612e-007            
4.3785405e-005  1.4383006e-007            
4.3985338e-005  1.4531874e-007            
4.4185272e-005  1.4676367e-007            
4.4385205e-005  1.4816415e-007            
4.4585138e-005  1.4948374e-007            
4.4785072e-005  1.5088357e-007            
4.4985005e-005  1.5248838e-007            
4.5184938e-005  1.5389575e-007            
4.5384872e-005  1.5526852e-007            
4.5584805e-005  1.5664738e-007            
4.5784738e-005  1.5815276e-007            
4.5984672e-005  1.5973809e-007            
4.6184605e-005  1.6099098e-007            
4.6384538e-005  1.6211794e-007            
4.6584472e-005  1.6338092e-007            
4.6784405e-005  1.6466416e-007            
4.6984339e-005  1.66088e-007            
4.7184272e-005  1.6731375e-007            
4.7384205e-005  1.6853455e-007            
4.7584139e-005  1.699051e-007            
4.7784072e-005  1.7141428e-007            
4.7984005e-005  1.7268075e-007            
4.8183939e-005  1.7420804e-007            
4.8383872e-005  1.7549473e-007            
4.8583805e-005  1.7683714e-007            
4.8783739e-005  1.7822261e-007            
4.8983672e-005  1.7917764e-007            
4.9183605e-005  1.8046969e-007            
4.9383539e-005  1.8172021e-007            
4.9583472e-005  1.831558e-007            
4.9783406e-005  1.8434037e-007            
4.9983339e-005  1.8535443e-007            
5.0183272e-005  1.8642695e-007            
5.0383206e-005  1.8749027e-007            
5.0583139e-005  1.886229e-007            
5.0783072e-005  1.8961675e-007            
5.0983006e-005  1.9065665e-007            
5.1182939e-005  1.9150011e-007            
5.1382872e-005  1.9229083e-007            
5.1582806e-005  1.9321651e-007            
5.1782739e-005  1.9421127e-007            
5.1982672e-005  1.9526833e-007            
5.2182606e-005  1.9625197e-007            
5.2382539e-005  1.972466e-007            
5.2582472e-005  1.9800711e-007            
5.2782406e-005  1.9902362e-007            
5.2982339e-005  1.99865e-007            
5.3182273e-005  2.0095869e-007            
5.3382206e-005  2.0200784e-007            
5.3582139e-005  2.029713e-007            
5.3782073e-005  2.0401221e-007            
5.3982006e-005  2.0495017e-007            
5.4181939e-005  2.0598446e-007            
5.4381873e-005  2.0676922e-007            
5.4581806e-005  2.0758318e-007            
5.4781739e-005  2.0838459e-007            
5.4981673e-005  2.092615e-007            
5.5181606e-005  2.0987516e-007            
5.5381539e-005  2.1044361e-007            
5.5581473e-005  2.1113133e-007            
5.5781406e-005  2.1184973e-007            
5.598134e-005  2.1273527e-007            
5.6181273e-005  2.1321903e-007            
5.6381206e-005  2.1379185e-007            
5.658114e-005  2.1461377e-007            
5.6781073e-005  2.1532702e-007            
5.6981006e-005  2.1618789e-007            
5.718094e-005  2.167672e-007            
5.7380873e-005  2.17371e-007            
5.7580806e-005  2.1814052e-007            
5.778074e-005  2.1896897e-007            
5.7980673e-005  2.1956376e-007            
5.8180606e-005  2.2024944e-007            
5.838054e-005  2.2100874e-007            
5.8580473e-005  2.2175714e-007            
5.8780407e-005  2.2230499e-007            
5.898034e-005  2.2274078e-007            
5.9180273e-005  2.2344186e-007            
5.9380207e-005  2.2422024e-007            
5.958014e-005  2.2501124e-007            
5.9780073e-005  2.2557248e-007            
5.9980007e-005  2.2614173e-007            
6.017994e-005  2.2667751e-007            
6.0379873e-005  2.2751334e-007            
6.0579807e-005  2.2823814e-007            
6.077974e-005  2.288877e-007            
6.0979673e-005  2.2957584e-007            
6.1179607e-005  2.3025806e-007            
6.137954e-005  2.3075503e-007            
6.1579473e-005  2.312752e-007            
6.1779407e-005  2.3193593e-007            
6.197934e-005  2.3260603e-007            
6.2179274e-005  2.3320482e-007            
6.2379207e-005  2.3360069e-007            
6.257914e-005  2.339635e-007            
6.2779074e-005  2.3460866e-007            
6.2979007e-005  2.3507739e-007            
6.317894e-005  2.3560369e-007            
6.3378874e-005  2.3597298e-007            
6.3578807e-005  2.3642292e-007            
6.377874e-005  2.3700504e-007            
6.3978674e-005  2.3736609e-007            
6.4178607e-005  2.376136e-007            
6.437854e-005  2.3807562e-007            
6.4578474e-005  2.3833542e-007            
6.4778407e-005  2.3851402e-007            
6.4978341e-005  2.3882698e-007            
6.5178274e-005  2.3924696e-007            
6.5378207e-005  2.3988578e-007            
6.5578141e-005  2.4024419e-007            
6.5778074e-005  2.4039016e-007            
6.5978007e-005  2.4058542e-007            
6.6177941e-005  2.408712e-007            
6.6377874e-005  2.4122253e-007            
6.6577807e-005  2.4160696e-007            
6.6777741e-005  2.4192694e-007            
6.6977674e-005  2.4201348e-007            
6.7177607e-005  2.4213158e-007            
6.7377541e-005  2.4228514e-007            
6.7577474e-005  2.4279726e-007            
6.7777407e-005  2.4322954e-007            
6.7977341e-005  2.4346495e-007            
6.8177274e-005  2.4341477e-007            
6.8377208e-005  2.4341381e-007            
6.8577141e-005  2.4365229e-007            
6.8777074e-005  2.4390613e-007            
6.8977008e-005  2.4408483e-007            
6.9176941e-005  2.442174e-007            
6.9376874e-005  2.4430691e-007            
6.9576808e-005  2.4430899e-007            
6.9776741e-005  2.4422343e-007            
6.9976674e-005  2.442898e-007            
7.0176608e-005  2.4442583e-007            
7.0376541e-005  2.4450783e-007            
7.0576474e-005  2.4452077e-007            
7.0776408e-005  2.4430251e-007            
7.0976341e-005  2.4432818e-007            
7.1176275e-005  2.4449538e-007            
7.1376208e-005  2.4461172e-007            
7.1576141e-005  2.4479081e-007            
7.1776075e-005  2.4471294e-007            
7.1976008e-005  2.4467832e-007            
7.2175941e-005  2.4475052e-007            
7.2375875e-005  2.4490795e-007            
7.2575808e-005  2.450905e-007            
7.2775741e-005  2.4528381e-007            
7.2975675e-005  2.4522928e-007            
7.3175608e-005  2.453934e-007            
7.3375541e-005  2.4548503e-007            
7.3575475e-005  2.4562523e-007            
7.3775408e-005  2.4590725e-007            
7.3975342e-005  2.4623603e-007            
7.4175275e-005  2.4624338e-007            
7.4375208e-005  2.4641816e-007            
7.4575142e-005  2.4643952e-007            
7.4775075e-005  2.4658042e-007            
7.4975008e-005  2.4688146e-007            
7.5174942e-005  2.4711069e-007            
7.5374875e-005  2.4752495e-007            
7.5574808e-005  2.4789669e-007            
7.5774742e-005  2.4825175e-007            
7.5974675e-005  2.4858944e-007            
7.6174608e-005  2.4904336e-007            
7.6374542e-005  2.4950388e-007            
7.6574475e-005  2.5003737e-007            
7.6774408e-005  2.503948e-007            
7.6974342e-005  2.508941e-007            
7.7174275e-005  2.5130466e-007            
7.7374209e-005  2.5172219e-007            
7.7574142e-005  2.5228793e-007            
7.7774075e-005  2.5274401e-007            
7.7974009e-005  2.5316931e-007            
7.8173942e-005  2.5343713e-007            
7.8373875e-005  2.5376019e-007            
7.8573809e-005  2.5430064e-007            
7.8773742e-005  2.5471761e-007            
7.8973675e-005  2.5495265e-007            
7.9173609e-005  2.5532307e-007            
7.9373542e-005  2.556771e-007            
7.9573475e-005  2.5614461e-007            
7.9773409e-005  2.5662671e-007            
7.9973342e-005  2.5699227e-007            
8.0173276e-005  2.5736273e-007            
8.0373209e-005  2.5741023e-007            
8.0573142e-005  2.5753304e-007            
8.0773076e-005  2.5752053e-007            
8.0973009e-005  2.5772678e-007            
8.1172942e-005  2.5810452e-007            
8.1372876e-005  2.5820265e-007            
8.1572809e-005  2.5822144e-007            
8.1772742e-005  2.5824765e-007            
8.1972676e-005  2.5831079e-007            
8.2172609e-005  2.5860035e-007            
8.2372542e-005  2.5881213e-007            
8.2572476e-005  2.588818e-007            
8.2772409e-005  2.5875142e-007            
8.2972343e-005  2.5881984e-007            
8.3172276e-005  2.5886234e-007            
8.3372209e-005  2.5920457e-007            
8.3572143e-005  2.5923081e-007            
8.3772076e-005  2.5914009e-007            
8.3972009e-005  2.5892053e-007            
8.4171943e-005  2.5854055e-007            
8.4371876e-005  2.582331e-007            
8.4571809e-005  2.5800516e-007            
8.4771743e-005  2.5804774e-007            
8.4971676e-005  2.5791064e-007            
8.5171609e-005  2.5742023e-007            
8.5371543e-005  2.570066e-007            
8.5571476e-005  2.5660254e-007            
8.5771409e-005  2.5643905e-007            
8.5971343e-005  2.5632737e-007            
8.6171276e-005  2.5575908e-007            
8.637121e-005  2.5523563e-007            
8.6571143e-005  2.5485258e-007            
8.6771076e-005  2.5451713e-007            
8.697101e-005  2.5448031e-007            
8.7170943e-005  2.5436614e-007            
