Surface Profile             
x       y           
[m]     [m]         
0  -1.3626075e-009            
1.9993336e-007  -2.1484624e-009            
3.9986671e-007  -2.9302023e-009            
5.9980007e-007  -3.3932426e-009            
7.9973342e-007  -3.9247952e-009            
9.9966678e-007  -4.4577303e-009            
1.1996001e-006  -4.6843438e-009            
1.3995335e-006  -4.8323086e-009            
1.5994668e-006  -5.2468156e-009            
1.7994002e-006  -5.4632359e-009            
1.9993336e-006  -5.8899739e-009            
2.1992669e-006  -6.2004253e-009            
2.3992003e-006  -6.5593612e-009            
2.5991336e-006  -6.7144952e-009            
2.799067e-006  -6.7047894e-009            
2.9990003e-006  -6.7308672e-009            
3.1989337e-006  -6.9409477e-009            
3.398867e-006  -7.1302985e-009            
3.5988004e-006  -7.1615213e-009            
3.7987338e-006  -6.9201924e-009            
3.9986671e-006  -6.752479e-009            
4.1986005e-006  -6.7470545e-009            
4.3985338e-006  -6.5575165e-009            
4.5984672e-006  -6.507344e-009            
4.7984005e-006  -6.5940605e-009            
4.9983339e-006  -6.4690471e-009            
5.1982672e-006  -6.1630576e-009            
5.3982006e-006  -5.8532636e-009            
5.598134e-006  -5.8365743e-009            
5.7980673e-006  -5.9748019e-009            
5.9980007e-006  -5.9925079e-009            
6.197934e-006  -5.5725353e-009            
6.3978674e-006  -5.1111317e-009            
6.5978007e-006  -4.6984445e-009            
6.7977341e-006  -4.4769664e-009            
6.9976674e-006  -4.2068992e-009            
7.1976008e-006  -3.7471603e-009            
7.3975342e-006  -3.1538029e-009            
7.5974675e-006  -2.7898214e-009            
7.7974009e-006  -2.3816876e-009            
7.9973342e-006  -1.8816914e-009            
8.1972676e-006  -1.476941e-009            
8.3972009e-006  -1.0840019e-009            
8.5971343e-006  -4.0971098e-010            
8.7970676e-006  2.3702502e-010            
8.997001e-006  9.0560009e-010            
9.1969344e-006  1.3641504e-009            
9.3968677e-006  1.7695435e-009            
9.5968011e-006  2.3344639e-009            
9.7967344e-006  3.0697134e-009            
9.9966678e-006  3.8002679e-009            
1.0196601e-005  4.411143e-009            
1.0396534e-005  4.8609199e-009            
1.0596468e-005  5.3521108e-009            
1.0796401e-005  6.0055362e-009            
1.0996335e-005  6.5803772e-009            
1.1196268e-005  7.2617658e-009            
1.1396201e-005  7.9449272e-009            
1.1596135e-005  8.3577641e-009            
1.1796068e-005  8.7719701e-009            
1.1996001e-005  9.1725326e-009            
1.2195935e-005  9.7855952e-009            
1.2395868e-005  1.0740368e-008            
1.2595801e-005  1.1454317e-008            
1.2795735e-005  1.1801738e-008            
1.2995668e-005  1.2073983e-008            
1.3195601e-005  1.2445901e-008            
1.3395535e-005  1.3157202e-008            
1.3595468e-005  1.3756351e-008            
1.3795402e-005  1.4096128e-008            
1.3995335e-005  1.4446935e-008            
1.4195268e-005  1.4873172e-008            
1.4395202e-005  1.5498094e-008            
1.4595135e-005  1.5886902e-008            
1.4795068e-005  1.6363417e-008            
