Surface Profile             
x       y           
[m]     [m]         
0  1.288811e-009            
1.9993336e-007  1.722925e-009            
3.9986671e-007  2.0323451e-009            
5.9980007e-007  2.3574412e-009            
7.9973342e-007  2.6350991e-009            
9.9966678e-007  2.771019e-009            
1.1996001e-006  3.0348942e-009            
1.3995335e-006  3.3817724e-009            
1.5994668e-006  3.805096e-009            
1.7994002e-006  3.948143e-009            
1.9993336e-006  4.1919756e-009            
2.1992669e-006  4.467822e-009            
2.3992003e-006  4.9185332e-009            
2.5991336e-006  5.0417822e-009            
2.799067e-006  5.2984901e-009            
2.9990003e-006  5.41346e-009            
3.1989337e-006  5.7138945e-009            
3.398867e-006  5.8234551e-009            
3.5988004e-006  5.7833685e-009            
3.7987338e-006  5.8128469e-009            
3.9986671e-006  5.9986742e-009            
4.1986005e-006  6.1060409e-009            
4.3985338e-006  6.2146109e-009            
4.5984672e-006  6.2343949e-009            
4.7984005e-006  6.4499554e-009            
4.9983339e-006  6.7720273e-009            
5.1982672e-006  6.7101166e-009            
5.3982006e-006  6.6644197e-009            
5.598134e-006  6.6834321e-009            
5.7980673e-006  6.9244149e-009            
5.9980007e-006  7.0387122e-009            
6.197934e-006  6.8661381e-009            
6.3978674e-006  6.7031572e-009            
6.5978007e-006  6.7916887e-009            
6.7977341e-006  6.8397676e-009            
6.9976674e-006  6.7821535e-009            
7.1976008e-006  6.4050917e-009            
7.3975342e-006  6.2783355e-009            
7.5974675e-006  6.0960685e-009            
7.7974009e-006  5.9727898e-009            
7.9973342e-006  5.8011679e-009            
8.1972676e-006  5.7235415e-009            
8.3972009e-006  5.6097892e-009            
8.5971343e-006  5.4156625e-009            
8.7970676e-006  5.1203437e-009            
8.997001e-006  4.9216841e-009            
9.1969344e-006  5.0014104e-009            
9.3968677e-006  4.9212615e-009            
9.5968011e-006  4.8264762e-009            
9.7967344e-006  4.3253433e-009            
9.9966678e-006  4.0886178e-009            
1.0196601e-005  4.1191929e-009            
1.0396534e-005  4.0933644e-009            
1.0596468e-005  3.9033374e-009            
1.0796401e-005  3.6402803e-009            
1.0996335e-005  3.3363224e-009            
1.1196268e-005  3.2010141e-009            
1.1396201e-005  2.9444571e-009            
1.1596135e-005  2.8530126e-009            
1.1796068e-005  2.7593952e-009            
1.1996001e-005  2.4538758e-009            
1.2195935e-005  2.0241417e-009            
1.2395868e-005  1.6451902e-009            
1.2595801e-005  1.1235541e-009            
1.2795735e-005  1.0763977e-009            
1.2995668e-005  7.5291923e-010            
1.3195601e-005  4.2060799e-010            
1.3395535e-005  -2.3510789e-010            
1.3595468e-005  -5.6209081e-010            
1.3795402e-005  -8.0980618e-010            
1.3995335e-005  -1.0422956e-009            
1.4195268e-005  -1.322145e-009            
1.4395202e-005  -1.9768811e-009            
1.4595135e-005  -2.6847428e-009            
1.4795068e-005  -3.2793478e-009            
1.4995002e-005  -3.9575426e-009            
1.5194935e-005  -4.4163066e-009            
1.5394868e-005  -4.8291824e-009            
1.5594802e-005  -5.3349083e-009            
1.5794735e-005  -5.9922496e-009            
1.5994668e-005  -6.7490214e-009            
1.6194602e-005  -7.388573e-009            
1.6394535e-005  -7.7398732e-009            
1.6594469e-005  -8.1314309e-009            
1.6794402e-005  -8.6880809e-009            
1.6994335e-005  -9.2674264e-009            
1.7194269e-005  -9.8295372e-009            
1.7394202e-005  -1.0304769e-008            
1.7594135e-005  -1.0636691e-008            
1.7794069e-005  -1.1242743e-008            
1.7994002e-005  -1.1985655e-008            
1.8193935e-005  -1.2746932e-008            
1.8393869e-005  -1.3347244e-008            
1.8593802e-005  -1.3730327e-008            
1.8793735e-005  -1.4290829e-008            
1.8993669e-005  -1.4805579e-008            
1.9193602e-005  -1.5343125e-008            
1.9393535e-005  -1.6033652e-008            
1.9593469e-005  -1.66684e-008            
1.9793402e-005  -1.7163345e-008            
1.9993336e-005  -1.7423055e-008            
2.0193269e-005  -1.7661451e-008            
2.0393202e-005  -1.8322262e-008            
2.0593136e-005  -1.9051832e-008            
2.0793069e-005  -1.9831542e-008            
2.0993002e-005  -2.0280626e-008            
2.1192936e-005  -2.0709126e-008            
2.1392869e-005  -2.1245941e-008            
2.1592802e-005  -2.2051449e-008            
2.1792736e-005  -2.2535756e-008            
2.1992669e-005  -2.3052633e-008            
2.2192602e-005  -2.3665216e-008            
2.2392536e-005  -2.4161554e-008            
2.2592469e-005  -2.4771884e-008            
2.2792403e-005  -2.5466402e-008            
2.2992336e-005  -2.6356023e-008            
2.3192269e-005  -2.7155532e-008            
2.3392203e-005  -2.7811707e-008            
2.3592136e-005  -2.8229823e-008            
2.3792069e-005  -2.874586e-008            
