Surface Profile             
x       y           
[m]     [m]         
0  2.8388885e-009            
1.9993336e-007  3.5548445e-009            
3.9986671e-007  3.8562403e-009            
5.9980007e-007  4.2891897e-009            
7.9973342e-007  4.4861974e-009            
9.9966678e-007  4.8171806e-009            
1.1996001e-006  5.1415917e-009            
1.3995335e-006  5.5350256e-009            
1.5994668e-006  5.964053e-009            
1.7994002e-006  6.4136236e-009            
1.9993336e-006  6.7814191e-009            
2.1992669e-006  7.1788217e-009            
2.3992003e-006  7.3135541e-009            
2.5991336e-006  7.7682916e-009            
2.799067e-006  8.1707899e-009            
2.9990003e-006  8.4955248e-009            
3.1989337e-006  8.7412177e-009            
3.398867e-006  8.8522079e-009            
3.5988004e-006  9.0035446e-009            
3.7987338e-006  9.2765973e-009            
3.9986671e-006  9.4117837e-009            
4.1986005e-006  9.7917909e-009            
4.3985338e-006  9.9614988e-009            
4.5984672e-006  1.0051055e-008            
4.7984005e-006  1.0123298e-008            
4.9983339e-006  1.0274921e-008            
5.1982672e-006  1.0477321e-008            
5.3982006e-006  1.0804042e-008            
5.598134e-006  1.075166e-008            
5.7980673e-006  1.0857794e-008            
5.9980007e-006  1.0809462e-008            
6.197934e-006  1.0538941e-008            
6.3978674e-006  1.0621025e-008            
6.5978007e-006  1.0594224e-008            
6.7977341e-006  1.046166e-008            
6.9976674e-006  1.0416615e-008            
7.1976008e-006  1.0199565e-008            
7.3975342e-006  1.0124165e-008            
7.5974675e-006  1.0156247e-008            
7.7974009e-006  9.9853304e-009            
7.9973342e-006  9.8643212e-009            
8.1972676e-006  9.6318133e-009            
8.3972009e-006  9.4384956e-009            
8.5971343e-006  9.2370165e-009            
8.7970676e-006  9.0870519e-009            
8.997001e-006  9.0162129e-009            
9.1969344e-006  8.7631259e-009            
9.3968677e-006  8.368845e-009            
9.5968011e-006  8.0413263e-009            
9.7967344e-006  7.6918756e-009            
9.9966678e-006  7.6426608e-009            
1.0196601e-005  7.4192133e-009            
1.0396534e-005  7.0858432e-009            
1.0596468e-005  6.7890922e-009            
1.0796401e-005  6.4779064e-009            
1.0996335e-005  6.1180322e-009            
1.1196268e-005  5.8281255e-009            
1.1396201e-005  5.3525325e-009            
1.1596135e-005  5.0934545e-009            
1.1796068e-005  4.7319686e-009            
1.1996001e-005  4.0680016e-009            
1.2195935e-005  3.6521319e-009            
1.2395868e-005  3.3182237e-009            
1.2595801e-005  3.1139955e-009            
1.2795735e-005  2.6516357e-009            
1.2995668e-005  2.0444042e-009            
1.3195601e-005  1.3920116e-009            
1.3395535e-005  9.9459928e-010            
1.3595468e-005  5.6983707e-010            
1.3795402e-005  5.9631002e-011            
1.3995335e-005  -6.5435559e-010            
1.4195268e-005  -1.4603414e-009            
1.4395202e-005  -2.1317078e-009            
1.4595135e-005  -2.9473463e-009            
1.4795068e-005  -3.5861661e-009            
1.4995002e-005  -4.4025775e-009            
1.5194935e-005  -5.2749812e-009            
1.5394868e-005  -6.1220115e-009            
1.5594802e-005  -7.115171e-009            
1.5794735e-005  -7.9919022e-009            
1.5994668e-005  -8.8599687e-009            
1.6194602e-005  -9.6943155e-009            
1.6394535e-005  -1.0776134e-008            
1.6594469e-005  -1.1877943e-008            
1.6794402e-005  -1.2949282e-008            
1.6994335e-005  -1.4001838e-008            
1.7194269e-005  -1.4910583e-008            
1.7394202e-005  -1.5749278e-008            
1.7594135e-005  -1.6908737e-008            
1.7794069e-005  -1.8091111e-008            
1.7994002e-005  -1.9415964e-008            
1.8193935e-005  -2.0515357e-008            
1.8393869e-005  -2.1485607e-008            
1.8593802e-005  -2.2533155e-008            
1.8793735e-005  -2.4004607e-008            
1.8993669e-005  -2.5504231e-008            
1.9193602e-005  -2.6881613e-008            
1.9393535e-005  -2.8128742e-008            
1.9593469e-005  -2.9330126e-008            
1.9793402e-005  -3.0591244e-008            
1.9993336e-005  -3.2102798e-008            
2.0193269e-005  -3.3410064e-008            
2.0393202e-005  -3.4797936e-008            
2.0593136e-005  -3.5987089e-008            
2.0793069e-005  -3.7510864e-008            
2.0993002e-005  -3.8868256e-008            
2.1192936e-005  -4.0210875e-008            
2.1392869e-005  -4.1815374e-008            
2.1592802e-005  -4.3318182e-008            
2.1792736e-005  -4.5001858e-008            
2.1992669e-005  -4.6474371e-008            
2.2192602e-005  -4.7974845e-008            
2.2392536e-005  -4.9858113e-008            
2.2592469e-005  -5.1610034e-008            
2.2792403e-005  -5.3283608e-008            
2.2992336e-005  -5.4781054e-008            
2.3192269e-005  -5.6461028e-008            
2.3392203e-005  -5.8337969e-008            
2.3592136e-005  -6.0088075e-008            
2.3792069e-005  -6.1721884e-008            
2.3992003e-005  -6.3544338e-008            
2.4191936e-005  -6.5337359e-008            
2.4391869e-005  -6.7144237e-008            
2.4591803e-005  -6.8856247e-008            
2.4791736e-005  -7.051531e-008            
2.4991669e-005  -7.24227e-008            
2.5191603e-005  -7.4158311e-008            
2.5391536e-005  -7.5765292e-008            
2.5591469e-005  -7.7208426e-008            
2.5791403e-005  -7.8848688e-008            
2.5991336e-005  -8.0587316e-008            
2.619127e-005  -8.2269631e-008            
2.6391203e-005  -8.3754634e-008            
2.6591136e-005  -8.5293484e-008            
2.679107e-005  -8.6906923e-008            
2.6991003e-005  -8.8480647e-008            
2.7190936e-005  -9.0161842e-008            
2.739087e-005  -9.1571915e-008            
2.7590803e-005  -9.3202124e-008            
2.7790736e-005  -9.5162598e-008            
2.799067e-005  -9.6812862e-008            
2.8190603e-005  -9.8417737e-008            
2.8390536e-005  -1.0006919e-007            
2.859047e-005  -1.0188162e-007            
2.8790403e-005  -1.0372103e-007            
2.8990337e-005  -1.0527067e-007            
2.919027e-005  -1.0684606e-007            
2.9390203e-005  -1.0842573e-007            
