Surface Profile             
x       y           
[m]     [m]         
0  -1.2493626e-009            
1.9993336e-007  -1.3047834e-009            
3.9986671e-007  -1.4801829e-009            
5.9980007e-007  -1.7319407e-009            
7.9973342e-007  -1.9122781e-009            
9.9966678e-007  -2.2066982e-009            
1.1996001e-006  -2.6859812e-009            
1.3995335e-006  -2.8500517e-009            
1.5994668e-006  -3.0677136e-009            
1.7994002e-006  -3.2818541e-009            
1.9993336e-006  -3.4373959e-009            
2.1992669e-006  -3.9801946e-009            
2.3992003e-006  -4.6471058e-009            
2.5991336e-006  -5.1813822e-009            
2.799067e-006  -5.6645677e-009            
2.9990003e-006  -5.9955974e-009            
3.1989337e-006  -6.5189576e-009            
3.398867e-006  -7.2832414e-009            
3.5988004e-006  -8.1177807e-009            
3.7987338e-006  -8.916151e-009            
3.9986671e-006  -9.5479327e-009            
4.1986005e-006  -9.9888707e-009            
4.3985338e-006  -1.0531465e-008            
4.5984672e-006  -1.145727e-008            
4.7984005e-006  -1.2181725e-008            
4.9983339e-006  -1.2829611e-008            
5.1982672e-006  -1.3187684e-008            
5.3982006e-006  -1.3471576e-008            
5.598134e-006  -1.4020866e-008            
5.7980673e-006  -1.4689151e-008            
5.9980007e-006  -1.540071e-008            
6.197934e-006  -1.622262e-008            
6.3978674e-006  -1.6821953e-008            
6.5978007e-006  -1.7187005e-008            
6.7977341e-006  -1.7740018e-008            
6.9976674e-006  -1.8508744e-008            
7.1976008e-006  -1.9402547e-008            
7.3975342e-006  -2.0131493e-008            
7.5974675e-006  -2.0613733e-008            
7.7974009e-006  -2.0976027e-008            
7.9973342e-006  -2.1638636e-008            
8.1972676e-006  -2.2386764e-008            
8.3972009e-006  -2.302527e-008            
8.5971343e-006  -2.3690238e-008            
8.7970676e-006  -2.430259e-008            
8.997001e-006  -2.492639e-008            
9.1969344e-006  -2.5590302e-008            
9.3968677e-006  -2.6139545e-008            
9.5968011e-006  -2.7047794e-008            
9.7967344e-006  -2.7897883e-008            
9.9966678e-006  -2.8676605e-008            
1.0196601e-005  -2.9325424e-008            
1.0396534e-005  -3.0006188e-008            
1.0596468e-005  -3.081814e-008            
1.0796401e-005  -3.1816576e-008            
1.0996335e-005  -3.253841e-008            
1.1196268e-005  -3.3253828e-008            
1.1396201e-005  -3.3977806e-008            
1.1596135e-005  -3.4797144e-008            
1.1796068e-005  -3.5736275e-008            
1.1996001e-005  -3.6385337e-008            
1.2195935e-005  -3.7265258e-008            
1.2395868e-005  -3.8112157e-008            
1.2595801e-005  -3.8780347e-008            
1.2795735e-005  -3.9575701e-008            
1.2995668e-005  -4.0540153e-008            
1.3195601e-005  -4.1329193e-008            
1.3395535e-005  -4.2270518e-008            
1.3595468e-005  -4.3165321e-008            
1.3795402e-005  -4.3828182e-008            
1.3995335e-005  -4.4691332e-008            
1.4195268e-005  -4.568353e-008            
1.4395202e-005  -4.669947e-008            
1.4595135e-005  -4.7646137e-008            
1.4795068e-005  -4.8736088e-008            
1.4995002e-005  -4.9729692e-008            
1.5194935e-005  -5.0644712e-008            
1.5394868e-005  -5.1750728e-008            
1.5594802e-005  -5.2903615e-008            
1.5794735e-005  -5.409821e-008            
1.5994668e-005  -5.5255236e-008            
1.6194602e-005  -5.633539e-008            
1.6394535e-005  -5.7304372e-008            
1.6594469e-005  -5.8358094e-008            
1.6794402e-005  -5.9494056e-008            
1.6994335e-005  -6.0883723e-008            
1.7194269e-005  -6.1915819e-008            
1.7394202e-005  -6.2940762e-008            
1.7594135e-005  -6.3947107e-008            
1.7794069e-005  -6.4884614e-008            
1.7994002e-005  -6.5838068e-008            
1.8193935e-005  -6.6907551e-008            
1.8393869e-005  -6.7917063e-008            
1.8593802e-005  -6.897903e-008            
1.8793735e-005  -6.9874529e-008            
1.8993669e-005  -7.0911704e-008            
1.9193602e-005  -7.1940755e-008            
1.9393535e-005  -7.3199598e-008            
1.9593469e-005  -7.4397855e-008            
1.9793402e-005  -7.5253457e-008            
1.9993336e-005  -7.6378035e-008            
2.0193269e-005  -7.7467835e-008            
2.0393202e-005  -7.8849873e-008            
2.0593136e-005  -8.0258664e-008            
2.0793069e-005  -8.1500058e-008            
