Surface Profile             
x       y           
[m]     [m]         
0  -5.054109e-009            
1.9993336e-007  -7.14704e-009            
3.9986671e-007  -9.0724796e-009            
5.9980007e-007  -1.0720361e-008            
7.9973342e-007  -1.2001217e-008            
9.9966678e-007  -1.348094e-008            
1.1996001e-006  -1.4890441e-008            
1.3995335e-006  -1.6165786e-008            
1.5994668e-006  -1.7474456e-008            
1.7994002e-006  -1.8927432e-008            
1.9993336e-006  -2.0510752e-008            
2.1992669e-006  -2.2295133e-008            
2.3992003e-006  -2.3966351e-008            
2.5991336e-006  -2.5665346e-008            
2.799067e-006  -2.737201e-008            
2.9990003e-006  -2.9078484e-008            
3.1989337e-006  -3.0931309e-008            
3.398867e-006  -3.2651224e-008            
3.5988004e-006  -3.4349581e-008            
3.7987338e-006  -3.6108931e-008            
3.9986671e-006  -3.7781232e-008            
4.1986005e-006  -3.959303e-008            
4.3985338e-006  -4.1359388e-008            
4.5984672e-006  -4.3242804e-008            
4.7984005e-006  -4.5041991e-008            
4.9983339e-006  -4.6864031e-008            
5.1982672e-006  -4.8658521e-008            
5.3982006e-006  -5.0586615e-008            
5.598134e-006  -5.2290075e-008            
5.7980673e-006  -5.4276472e-008            
5.9980007e-006  -5.6098204e-008            
6.197934e-006  -5.7807499e-008            
6.3978674e-006  -5.9497687e-008            
6.5978007e-006  -6.1186798e-008            
6.7977341e-006  -6.2994224e-008            
6.9976674e-006  -6.4610053e-008            
7.1976008e-006  -6.6164688e-008            
7.3975342e-006  -6.7668478e-008            
7.5974675e-006  -6.9205521e-008            
7.7974009e-006  -7.0860448e-008            
7.9973342e-006  -7.2437636e-008            
8.1972676e-006  -7.3793145e-008            
8.3972009e-006  -7.5184544e-008            
8.5971343e-006  -7.6688119e-008            
8.7970676e-006  -7.8099355e-008            
8.997001e-006  -7.949917e-008            
9.1969344e-006  -8.0697582e-008            
9.3968677e-006  -8.2003128e-008            
9.5968011e-006  -8.3348856e-008            
9.7967344e-006  -8.4537716e-008            
9.9966678e-006  -8.5727392e-008            
1.0196601e-005  -8.6678853e-008            
1.0396534e-005  -8.796677e-008            
1.0596468e-005  -8.9148418e-008            
1.0796401e-005  -9.0467873e-008            
1.0996335e-005  -9.1531735e-008            
1.1196268e-005  -9.2609271e-008            
1.1396201e-005  -9.3609488e-008            
1.1596135e-005  -9.4663869e-008            
1.1796068e-005  -9.5693465e-008            
1.1996001e-005  -9.6705286e-008            
1.2195935e-005  -9.7736043e-008            
1.2395868e-005  -9.8678211e-008            
1.2595801e-005  -9.9522247e-008            
1.2795735e-005  -1.0042476e-007            
1.2995668e-005  -1.0130158e-007            
1.3195601e-005  -1.0218551e-007            
1.3395535e-005  -1.0285706e-007            
1.3595468e-005  -1.0340411e-007            
1.3795402e-005  -1.0414378e-007            
1.3995335e-005  -1.0490076e-007            
1.4195268e-005  -1.056985e-007            
1.4395202e-005  -1.0634301e-007            
1.4595135e-005  -1.0710427e-007            
1.4795068e-005  -1.0789352e-007            
1.4995002e-005  -1.0855182e-007            
1.5194935e-005  -1.0919364e-007            
1.5394868e-005  -1.0979967e-007            
1.5594802e-005  -1.1045307e-007            
1.5794735e-005  -1.1129928e-007            
1.5994668e-005  -1.1175601e-007            
1.6194602e-005  -1.1234886e-007            
1.6394535e-005  -1.129861e-007            
1.6594469e-005  -1.1363642e-007            
1.6794402e-005  -1.1443822e-007            
1.6994335e-005  -1.1468439e-007            
1.7194269e-005  -1.1516778e-007            
1.7394202e-005  -1.1584037e-007            
1.7594135e-005  -1.1643073e-007            
1.7794069e-005  -1.1704943e-007            
1.7994002e-005  -1.1763796e-007            
1.8193935e-005  -1.180344e-007            
1.8393869e-005  -1.1839614e-007            
1.8593802e-005  -1.1889378e-007            
1.8793735e-005  -1.193428e-007            
1.8993669e-005  -1.1991591e-007            
1.9193602e-005  -1.2044294e-007            
1.9393535e-005  -1.2076751e-007            
1.9593469e-005  -1.2101332e-007            
1.9793402e-005  -1.2170416e-007            
1.9993336e-005  -1.2227615e-007            
2.0193269e-005  -1.2286893e-007            
2.0393202e-005  -1.2331606e-007            
2.0593136e-005  -1.2377874e-007            
2.0793069e-005  -1.2422605e-007            
2.0993002e-005  -1.2482972e-007            
2.1192936e-005  -1.2547553e-007            
2.1392869e-005  -1.2625148e-007            
2.1592802e-005  -1.268867e-007            
2.1792736e-005  -1.2728798e-007            
2.1992669e-005  -1.2784303e-007            
2.2192602e-005  -1.2845565e-007            
2.2392536e-005  -1.2919046e-007            
2.2592469e-005  -1.30096e-007            
2.2792403e-005  -1.3060156e-007            
2.2992336e-005  -1.3110653e-007            
2.3192269e-005  -1.316627e-007            
2.3392203e-005  -1.3234309e-007            
2.3592136e-005  -1.3313563e-007            
2.3792069e-005  -1.3375556e-007            
2.3992003e-005  -1.3441151e-007            
2.4191936e-005  -1.3515145e-007            
