Surface Profile             
x       y           
[m]     [m]         
0  3.348484e-010            
1.9993336e-007  -1.6743979e-010            
3.9986671e-007  -7.2620937e-010            
5.9980007e-007  -1.1671543e-009            
7.9973342e-007  -1.5484323e-009            
9.9966678e-007  -1.9345025e-009            
1.1996001e-006  -1.9711808e-009            
1.3995335e-006  -2.3574702e-009            
1.5994668e-006  -2.5970639e-009            
1.7994002e-006  -2.9462824e-009            
1.9993336e-006  -3.4547413e-009            
2.1992669e-006  -3.9441172e-009            
2.3992003e-006  -4.2434352e-009            
2.5991336e-006  -4.6116109e-009            
2.799067e-006  -4.8735554e-009            
2.9990003e-006  -5.3799445e-009            
3.1989337e-006  -6.029758e-009            
3.398867e-006  -6.5728415e-009            
3.5988004e-006  -6.9763046e-009            
3.7987338e-006  -7.2382348e-009            
3.9986671e-006  -7.6936011e-009            
4.1986005e-006  -8.5526956e-009            
4.3985338e-006  -9.0123015e-009            
4.5984672e-006  -9.5983225e-009            
4.7984005e-006  -1.0008525e-008            
4.9983339e-006  -1.0584952e-008            
5.1982672e-006  -1.1130626e-008            
5.3982006e-006  -1.1620438e-008            
5.598134e-006  -1.2327122e-008            
5.7980673e-006  -1.2825427e-008            
5.9980007e-006  -1.3249824e-008            
6.197934e-006  -1.3701261e-008            
6.3978674e-006  -1.4266635e-008            
6.5978007e-006  -1.4938742e-008            
6.7977341e-006  -1.5671041e-008            
6.9976674e-006  -1.6419757e-008            
7.1976008e-006  -1.6934318e-008            
7.3975342e-006  -1.7494328e-008            
7.5974675e-006  -1.8292747e-008            
7.7974009e-006  -1.9131056e-008            
7.9973342e-006  -1.9806045e-008            
8.1972676e-006  -2.0513149e-008            
8.3972009e-006  -2.1035534e-008            
8.5971343e-006  -2.1861315e-008            
8.7970676e-006  -2.2595735e-008            
8.997001e-006  -2.336406e-008            
9.1969344e-006  -2.445969e-008            
9.3968677e-006  -2.5469501e-008            
9.5968011e-006  -2.6245385e-008            
9.7967344e-006  -2.7055708e-008            
9.9966678e-006  -2.8074141e-008            
1.0196601e-005  -2.9054859e-008            
1.0396534e-005  -3.0167442e-008            
1.0596468e-005  -3.1117583e-008            
1.0796401e-005  -3.2084233e-008            
1.0996335e-005  -3.312669e-008            
1.1196268e-005  -3.4099281e-008            
1.1396201e-005  -3.5420322e-008            
1.1596135e-005  -3.6573309e-008            
1.1796068e-005  -3.7691647e-008            
1.1996001e-005  -3.8688568e-008            
1.2195935e-005  -3.9809455e-008            
1.2395868e-005  -4.0872892e-008            
1.2595801e-005  -4.1987227e-008            
1.2795735e-005  -4.3204629e-008            
1.2995668e-005  -4.4441281e-008            
1.3195601e-005  -4.5789663e-008            
1.3395535e-005  -4.6974463e-008            
1.3595468e-005  -4.8264356e-008            
1.3795402e-005  -4.9603447e-008            
1.3995335e-005  -5.0868188e-008            
1.4195268e-005  -5.2105464e-008            
1.4395202e-005  -5.3529899e-008            
1.4595135e-005  -5.5082063e-008            
1.4795068e-005  -5.615073e-008            
1.4995002e-005  -5.7371731e-008            
1.5194935e-005  -5.8781397e-008            
1.5394868e-005  -6.0170343e-008            
1.5594802e-005  -6.1571856e-008            
1.5794735e-005  -6.2768273e-008            
1.5994668e-005  -6.3931476e-008            
1.6194602e-005  -6.5258693e-008            
1.6394535e-005  -6.6775278e-008            
1.6594469e-005  -6.8209189e-008            
1.6794402e-005  -6.9490042e-008            
1.6994335e-005  -7.0879586e-008            
1.7194269e-005  -7.2393977e-008            
1.7394202e-005  -7.3683527e-008            
1.7594135e-005  -7.512205e-008            
1.7794069e-005  -7.6576416e-008            
1.7994002e-005  -7.7953725e-008            
1.8193935e-005  -7.9396465e-008            
1.8393869e-005  -8.0455346e-008            
1.8593802e-005  -8.1598639e-008            
1.8793735e-005  -8.2954879e-008            
1.8993669e-005  -8.4441307e-008            
1.9193602e-005  -8.5938453e-008            
1.9393535e-005  -8.7358516e-008            
1.9593469e-005  -8.8593904e-008            
1.9793402e-005  -9.0042719e-008            
1.9993336e-005  -9.1503426e-008            
2.0193269e-005  -9.2942508e-008            
2.0393202e-005  -9.4477466e-008            
2.0593136e-005  -9.5930981e-008            
2.0793069e-005  -9.7394739e-008            
2.0993002e-005  -9.8671254e-008            
2.1192936e-005  -1.0010325e-007            
2.1392869e-005  -1.0154656e-007            
2.1592802e-005  -1.0300993e-007            
2.1792736e-005  -1.0447225e-007            
2.1992669e-005  -1.0568906e-007            
2.2192602e-005  -1.0698836e-007            
2.2392536e-005  -1.0857089e-007            
2.2592469e-005  -1.1018112e-007            
2.2792403e-005  -1.1167657e-007            
2.2992336e-005  -1.1300644e-007            
2.3192269e-005  -1.1427235e-007            
2.3392203e-005  -1.1598423e-007            
2.3592136e-005  -1.1750306e-007            
2.3792069e-005  -1.1902597e-007            
2.3992003e-005  -1.2043784e-007            
2.4191936e-005  -1.2182765e-007            
2.4391869e-005  -1.2353585e-007            
2.4591803e-005  -1.249757e-007            
2.4791736e-005  -1.2634407e-007            
2.4991669e-005  -1.278448e-007            
2.5191603e-005  -1.2939902e-007            
2.5391536e-005  -1.3092725e-007            
2.5591469e-005  -1.3218255e-007            
2.5791403e-005  -1.3342853e-007            
2.5991336e-005  -1.3488343e-007            
2.619127e-005  -1.3638595e-007            
2.6391203e-005  -1.3770932e-007            
2.6591136e-005  -1.3872828e-007            
2.679107e-005  -1.3976068e-007            
2.6991003e-005  -1.4110427e-007            
2.7190936e-005  -1.4254442e-007            
2.739087e-005  -1.4380435e-007            
2.7590803e-005  -1.4490843e-007            
2.7790736e-005  -1.4620068e-007            
2.799067e-005  -1.4756698e-007            
2.8190603e-005  -1.4897187e-007            
2.8390536e-005  -1.5023199e-007            
2.859047e-005  -1.5172151e-007            
2.8790403e-005  -1.5315072e-007            
2.8990337e-005  -1.5461207e-007            
2.919027e-005  -1.5592835e-007            
2.9390203e-005  -1.5728924e-007            
2.9590137e-005  -1.5873295e-007            
2.979007e-005  -1.6032671e-007            
2.9990003e-005  -1.6158376e-007            
3.0189937e-005  -1.6305851e-007            
3.038987e-005  -1.6447075e-007            
3.0589803e-005  -1.6615449e-007            
3.0789737e-005  -1.6780284e-007            
3.098967e-005  -1.6919229e-007            
3.1189603e-005  -1.7059322e-007            
3.1389537e-005  -1.7193923e-007            
3.158947e-005  -1.7351142e-007            
3.1789404e-005  -1.749435e-007            
3.1989337e-005  -1.7628344e-007            
3.218927e-005  -1.7784396e-007            
3.2389204e-005  -1.7943358e-007            
3.2589137e-005  -1.8100893e-007            
3.278907e-005  -1.8238294e-007            
3.2989004e-005  -1.8390025e-007            
3.3188937e-005  -1.8551071e-007            
3.338887e-005  -1.8725559e-007            
3.3588804e-005  -1.8876303e-007            
3.3788737e-005  -1.9012361e-007            
3.398867e-005  -1.9179223e-007            
3.4188604e-005  -1.9348958e-007            
3.4388537e-005  -1.950585e-007            
3.458847e-005  -1.9658496e-007            
3.4788404e-005  -1.9821393e-007            
3.4988337e-005  -1.9997941e-007            
3.5188271e-005  -2.0171368e-007            
3.5388204e-005  -2.0317937e-007            
3.5588137e-005  -2.0463163e-007            
3.5788071e-005  -2.0624106e-007            
3.5988004e-005  -2.0806492e-007            
3.6187937e-005  -2.0964981e-007            
3.6387871e-005  -2.110704e-007            
3.6587804e-005  -2.1252218e-007            
3.6787737e-005  -2.1395793e-007            
3.6987671e-005  -2.1574527e-007            
3.7187604e-005  -2.1739554e-007            
3.7387537e-005  -2.1888657e-007            
3.7587471e-005  -2.2051308e-007            
3.7787404e-005  -2.2195983e-007            
3.7987338e-005  -2.2370741e-007            
3.8187271e-005  -2.2540103e-007            
3.8387204e-005  -2.2707258e-007            
3.8587138e-005  -2.2878871e-007            
3.8787071e-005  -2.3047646e-007            
3.8987004e-005  -2.3198059e-007            
3.9186938e-005  -2.3353631e-007            
3.9386871e-005  -2.3543034e-007            
3.9586804e-005  -2.3718854e-007            
3.9786738e-005  -2.389238e-007            
3.9986671e-005  -2.4047214e-007            
4.0186604e-005  -2.420781e-007            
4.0386538e-005  -2.4372183e-007            
4.0586471e-005  -2.4533681e-007            
4.0786405e-005  -2.4693451e-007            
4.0986338e-005  -2.4843715e-007            
4.1186271e-005  -2.4988184e-007            
4.1386205e-005  -2.5120167e-007            
4.1586138e-005  -2.5268052e-007            
4.1786071e-005  -2.5429371e-007            
4.1986005e-005  -2.5579138e-007            
4.2185938e-005  -2.5739526e-007            
4.2385871e-005  -2.5880754e-007            
4.2585805e-005  -2.6008262e-007            
4.2785738e-005  -2.6175677e-007            
4.2985671e-005  -2.6371064e-007            
4.3185605e-005  -2.6544126e-007            
4.3385538e-005  -2.6697177e-007            
4.3585471e-005  -2.6842827e-007            
4.3785405e-005  -2.7022951e-007            
4.3985338e-005  -2.7218859e-007            
4.4185272e-005  -2.7414668e-007            
4.4385205e-005  -2.7599686e-007            
4.4585138e-005  -2.7797041e-007            
4.4785072e-005  -2.8006244e-007            
4.4985005e-005  -2.819453e-007            
4.5184938e-005  -2.8399863e-007            
4.5384872e-005  -2.8612837e-007            
4.5584805e-005  -2.8834328e-007            
4.5784738e-005  -2.9036577e-007            
4.5984672e-005  -2.922745e-007            
4.6184605e-005  -2.9445998e-007            
4.6384538e-005  -2.9675007e-007            
4.6584472e-005  -2.9915773e-007            
4.6784405e-005  -3.0141529e-007            
4.6984339e-005  -3.0358722e-007            
4.7184272e-005  -3.0604779e-007            
4.7384205e-005  -3.0834516e-007            
4.7584139e-005  -3.1080713e-007            
4.7784072e-005  -3.1325601e-007            
4.7984005e-005  -3.1588243e-007            
4.8183939e-005  -3.1853292e-007            
4.8383872e-005  -3.212066e-007            
4.8583805e-005  -3.2391255e-007            
4.8783739e-005  -3.2652648e-007            
4.8983672e-005  -3.2943105e-007            
4.9183605e-005  -3.3237137e-007            
4.9383539e-005  -3.3487899e-007            
4.9583472e-005  -3.3758393e-007            
4.9783406e-005  -3.4051175e-007            
4.9983339e-005  -3.4322487e-007            
5.0183272e-005  -3.4574034e-007            
5.0383206e-005  -3.4812129e-007            
5.0583139e-005  -3.5083015e-007            
5.0783072e-005  -3.5354036e-007            
5.0983006e-005  -3.5597303e-007            
5.1182939e-005  -3.584098e-007            
5.1382872e-005  -3.6068168e-007            
5.1582806e-005  -3.6318842e-007            
5.1782739e-005  -3.6580823e-007            
5.1982672e-005  -3.6809691e-007            
5.2182606e-005  -3.7038888e-007            
5.2382539e-005  -3.7263427e-007            
5.2582472e-005  -3.7514947e-007            
5.2782406e-005  -3.7753948e-007            
5.2982339e-005  -3.7991082e-007            
5.3182273e-005  -3.8225643e-007            
5.3382206e-005  -3.8472321e-007            
5.3582139e-005  -3.8716364e-007            
5.3782073e-005  -3.8960491e-007            
5.3982006e-005  -3.9189165e-007            
5.4181939e-005  -3.9439655e-007            
5.4381873e-005  -3.9697003e-007            
5.4581806e-005  -3.994263e-007            
5.4781739e-005  -4.0159674e-007            
5.4981673e-005  -4.0386258e-007            
5.5181606e-005  -4.0627767e-007            
5.5381539e-005  -4.0869476e-007            
5.5581473e-005  -4.1098729e-007            
5.5781406e-005  -4.1328484e-007            
5.598134e-005  -4.1556404e-007            
5.6181273e-005  -4.1796575e-007            
5.6381206e-005  -4.2025614e-007            
5.658114e-005  -4.2262218e-007            
5.6781073e-005  -4.2502431e-007            
5.6981006e-005  -4.2773414e-007            
5.718094e-005  -4.3009527e-007            
5.7380873e-005  -4.3252513e-007            
5.7580806e-005  -4.3495802e-007            
5.778074e-005  -4.3753841e-007            
5.7980673e-005  -4.4051148e-007            
5.8180606e-005  -4.431033e-007            
5.838054e-005  -4.4559639e-007            
5.8580473e-005  -4.4834166e-007            
5.8780407e-005  -4.5114645e-007            
5.898034e-005  -4.5383208e-007            
5.9180273e-005  -4.5660407e-007            
5.9380207e-005  -4.5922819e-007            
5.958014e-005  -4.6213719e-007            
5.9780073e-005  -4.6481535e-007            
5.9980007e-005  -4.6746184e-007            
6.017994e-005  -4.7017882e-007            
6.0379873e-005  -4.730386e-007            
6.0579807e-005  -4.7573097e-007            
6.077974e-005  -4.7827335e-007            
6.0979673e-005  -4.809296e-007            
6.1179607e-005  -4.8357576e-007            
6.137954e-005  -4.8625277e-007            
6.1579473e-005  -4.8897177e-007            
6.1779407e-005  -4.9154966e-007            
6.197934e-005  -4.9413974e-007            
6.2179274e-005  -4.9672412e-007            
6.2379207e-005  -4.9946951e-007            
6.257914e-005  -5.0221808e-007            
6.2779074e-005  -5.0501662e-007            
6.2979007e-005  -5.0782158e-007            
6.317894e-005  -5.1070983e-007            
6.3378874e-005  -5.1359576e-007            
6.3578807e-005  -5.164702e-007            
6.377874e-005  -5.195785e-007            
6.3978674e-005  -5.2260532e-007            
6.4178607e-005  -5.2559668e-007            
6.437854e-005  -5.284515e-007            
6.4578474e-005  -5.3151896e-007            
6.4778407e-005  -5.3451393e-007            
6.4978341e-005  -5.3748304e-007            
6.5178274e-005  -5.4033613e-007            
6.5378207e-005  -5.4322123e-007            
6.5578141e-005  -5.4601118e-007            
6.5778074e-005  -5.4896615e-007            
6.5978007e-005  -5.517532e-007            
6.6177941e-005  -5.5457019e-007            
6.6377874e-005  -5.5774949e-007            
6.6577807e-005  -5.6071591e-007            
6.6777741e-005  -5.6365889e-007            
6.6977674e-005  -5.6663433e-007            
6.7177607e-005  -5.6975468e-007            
6.7377541e-005  -5.7314291e-007            
6.7577474e-005  -5.7642513e-007            
6.7777407e-005  -5.7970102e-007            
6.7977341e-005  -5.8315997e-007            
6.8177274e-005  -5.8667532e-007            
6.8377208e-005  -5.9034189e-007            
6.8577141e-005  -5.9389499e-007            
6.8777074e-005  -5.9728711e-007            
6.8977008e-005  -6.0080806e-007            
6.9176941e-005  -6.0436301e-007            
6.9376874e-005  -6.0799192e-007            
6.9576808e-005  -6.1148782e-007            
6.9776741e-005  -6.1501516e-007            
6.9976674e-005  -6.1876569e-007            
7.0176608e-005  -6.2224444e-007            
7.0376541e-005  -6.2566498e-007            
7.0576474e-005  -6.2917792e-007            
7.0776408e-005  -6.3262206e-007            
7.0976341e-005  -6.36096e-007            
7.1176275e-005  -6.3948036e-007            
7.1376208e-005  -6.4276737e-007            
7.1576141e-005  -6.4624099e-007            
7.1776075e-005  -6.4977253e-007            
7.1976008e-005  -6.5332164e-007            
7.2175941e-005  -6.5667122e-007            
7.2375875e-005  -6.6009333e-007            
7.2575808e-005  -6.6360869e-007            
7.2775741e-005  -6.6730394e-007            
7.2975675e-005  -6.7062715e-007            
7.3175608e-005  -6.7407358e-007            
7.3375541e-005  -6.7767061e-007            
7.3575475e-005  -6.8129922e-007            
7.3775408e-005  -6.8482526e-007            
7.3975342e-005  -6.880989e-007            
7.4175275e-005  -6.9131079e-007            
7.4375208e-005  -6.9462386e-007            
7.4575142e-005  -6.9780318e-007            
