Surface Profile             
x       y           
[m]     [m]         
0  -9.2340212e-010            
1.9993336e-007  -1.7092527e-009            
3.9986671e-007  -2.7936547e-009            
5.9980007e-007  -3.3714028e-009            
7.9973342e-007  -4.0237733e-009            
9.9966678e-007  -4.9104914e-009            
1.1996001e-006  -5.3330146e-009            
1.3995335e-006  -5.8366401e-009            
1.5994668e-006  -6.3650558e-009            
1.7994002e-006  -7.0633704e-009            
1.9993336e-006  -7.9213785e-009            
2.1992669e-006  -8.7478952e-009            
2.3992003e-006  -9.5546095e-009            
2.5991336e-006  -1.0261621e-008            
2.799067e-006  -1.1307863e-008            
2.9990003e-006  -1.2131436e-008            
3.1989337e-006  -1.3200819e-008            
3.398867e-006  -1.4206965e-008            
3.5988004e-006  -1.5133663e-008            
3.7987338e-006  -1.6043641e-008            
3.9986671e-006  -1.7148816e-008            
4.1986005e-006  -1.8202791e-008            
4.3985338e-006  -1.9526081e-008            
4.5984672e-006  -2.0679044e-008            
4.7984005e-006  -2.1666599e-008            
4.9983339e-006  -2.271413e-008            
5.1982672e-006  -2.3755821e-008            
5.3982006e-006  -2.5008048e-008            
5.598134e-006  -2.6401072e-008            
5.7980673e-006  -2.7707524e-008            
5.9980007e-006  -2.8936149e-008            
6.197934e-006  -3.0133778e-008            
6.3978674e-006  -3.1434875e-008            
6.5978007e-006  -3.2741285e-008            
6.7977341e-006  -3.4100145e-008            
6.9976674e-006  -3.5415413e-008            
7.1976008e-006  -3.6802412e-008            
7.3975342e-006  -3.8004192e-008            
7.5974675e-006  -3.9148539e-008            
7.7974009e-006  -4.0437522e-008            
7.9973342e-006  -4.1922852e-008            
8.1972676e-006  -4.3298795e-008            
8.3972009e-006  -4.4542546e-008            
8.5971343e-006  -4.5700874e-008            
8.7970676e-006  -4.7043082e-008            
8.997001e-006  -4.8455145e-008            
9.1969344e-006  -4.9840419e-008            
9.3968677e-006  -5.1068699e-008            
9.5968011e-006  -5.2290364e-008            
9.7967344e-006  -5.3608676e-008            
9.9966678e-006  -5.4925723e-008            
1.0196601e-005  -5.6158189e-008            
1.0396534e-005  -5.7629061e-008            
1.0596468e-005  -5.9225654e-008            
1.0796401e-005  -6.0909151e-008            
1.0996335e-005  -6.2073377e-008            
1.1196268e-005  -6.3353059e-008            
1.1396201e-005  -6.4806786e-008            
1.1596135e-005  -6.6330143e-008            
1.1796068e-005  -6.8038794e-008            
1.1996001e-005  -6.9309183e-008            
1.2195935e-005  -7.054637e-008            
1.2395868e-005  -7.2022405e-008            
1.2595801e-005  -7.3399591e-008            
1.2795735e-005  -7.4762984e-008            
1.2995668e-005  -7.6083479e-008            
1.3195601e-005  -7.740613e-008            
1.3395535e-005  -7.8780709e-008            
1.3595468e-005  -8.0207417e-008            
1.3795402e-005  -8.1521192e-008            
1.3995335e-005  -8.2982097e-008            
1.4195268e-005  -8.4591951e-008            
1.4395202e-005  -8.6097153e-008            
1.4595135e-005  -8.7560432e-008            
1.4795068e-005  -8.9143851e-008            
1.4995002e-005  -9.0717498e-008            
1.5194935e-005  -9.2247078e-008            
1.5394868e-005  -9.3793102e-008            
1.5594802e-005  -9.5319224e-008            
1.5794735e-005  -9.6880914e-008            
1.5994668e-005  -9.8636862e-008            
1.6194602e-005  -1.0025373e-007            
1.6394535e-005  -1.0183383e-007            
1.6594469e-005  -1.0359079e-007            
1.6794402e-005  -1.051189e-007            
1.6994335e-005  -1.0680618e-007            
1.7194269e-005  -1.0862843e-007            
1.7394202e-005  -1.1010401e-007            
1.7594135e-005  -1.1172357e-007            
1.7794069e-005  -1.133708e-007            
1.7994002e-005  -1.1516476e-007            
1.8193935e-005  -1.1683569e-007            
1.8393869e-005  -1.1852257e-007            
1.8593802e-005  -1.2033223e-007            
1.8793735e-005  -1.221563e-007            
1.8993669e-005  -1.2377661e-007            
1.9193602e-005  -1.2562654e-007            
1.9393535e-005  -1.2739832e-007            
1.9593469e-005  -1.2928838e-007            
1.9793402e-005  -1.3117308e-007            
1.9993336e-005  -1.3269842e-007            
2.0193269e-005  -1.3439848e-007            
2.0393202e-005  -1.3635999e-007            
2.0593136e-005  -1.3818476e-007            
2.0793069e-005  -1.4007586e-007            
2.0993002e-005  -1.416536e-007            
2.1192936e-005  -1.4329871e-007            
2.1392869e-005  -1.449137e-007            
2.1592802e-005  -1.4656923e-007            
2.1792736e-005  -1.4808243e-007            
2.1992669e-005  -1.4972563e-007            
2.2192602e-005  -1.513824e-007            
2.2392536e-005  -1.5279521e-007            
2.2592469e-005  -1.5431757e-007            
2.2792403e-005  -1.5577817e-007            
2.2992336e-005  -1.5746458e-007            
2.3192269e-005  -1.5905415e-007            
2.3392203e-005  -1.6047268e-007            
2.3592136e-005  -1.6201905e-007            
2.3792069e-005  -1.6355471e-007            
2.3992003e-005  -1.6490182e-007            
2.4191936e-005  -1.6630062e-007            
2.4391869e-005  -1.6785884e-007            
2.4591803e-005  -1.6934108e-007            
2.4791736e-005  -1.7068253e-007            
2.4991669e-005  -1.7210779e-007            
2.5191603e-005  -1.7342242e-007            
2.5391536e-005  -1.7465072e-007            
2.5591469e-005  -1.7593627e-007            
2.5791403e-005  -1.7711098e-007            
2.5991336e-005  -1.7849993e-007            
2.619127e-005  -1.7987265e-007            
2.6391203e-005  -1.8092252e-007            
2.6591136e-005  -1.8209878e-007            
2.679107e-005  -1.8323958e-007            
2.6991003e-005  -1.8440687e-007            
2.7190936e-005  -1.8563182e-007            
2.739087e-005  -1.8682972e-007            
2.7590803e-005  -1.8806455e-007            
2.7790736e-005  -1.888634e-007            
2.799067e-005  -1.8995476e-007            
2.8190603e-005  -1.9107545e-007            
2.8390536e-005  -1.9224511e-007            
2.859047e-005  -1.9342746e-007            
2.8790403e-005  -1.9436709e-007            
2.8990337e-005  -1.9538775e-007            
2.919027e-005  -1.9640995e-007            
2.9390203e-005  -1.9732625e-007            
2.9590137e-005  -1.982815e-007            
2.979007e-005  -1.9921057e-007            
2.9990003e-005  -2.0008354e-007            
3.0189937e-005  -2.0097158e-007            
3.038987e-005  -2.0152987e-007            
3.0589803e-005  -2.0221579e-007            
3.0789737e-005  -2.0305743e-007            
3.098967e-005  -2.037051e-007            
3.1189603e-005  -2.0421665e-007            
3.1389537e-005  -2.0456195e-007            
3.158947e-005  -2.0510653e-007            
3.1789404e-005  -2.05786e-007            
3.1989337e-005  -2.0639759e-007            
3.218927e-005  -2.0670844e-007            
3.2389204e-005  -2.0727489e-007            
3.2589137e-005  -2.076631e-007            
3.278907e-005  -2.0829637e-007            
3.2989004e-005  -2.0875128e-007            
3.3188937e-005  -2.0907505e-007            
3.338887e-005  -2.0970152e-007            
3.3588804e-005  -2.1012269e-007            
3.3788737e-005  -2.1047145e-007            
3.398867e-005  -2.1060843e-007            
3.4188604e-005  -2.1093775e-007            
3.4388537e-005  -2.1138598e-007            
3.458847e-005  -2.1172322e-007            
3.4788404e-005  -2.1172403e-007            
3.4988337e-005  -2.1172372e-007            
3.5188271e-005  -2.1195758e-007            
3.5388204e-005  -2.1231069e-007            
3.5588137e-005  -2.1261743e-007            
3.5788071e-005  -2.127418e-007            
3.5988004e-005  -2.1291564e-007            
3.6187937e-005  -2.130651e-007            
3.6387871e-005  -2.1321354e-007            
3.6587804e-005  -2.1321254e-007            
3.6787737e-005  -2.1324074e-007            
3.6987671e-005  -2.1329416e-007            
3.7187604e-005  -2.1338839e-007            
3.7387537e-005  -2.1328384e-007            
3.7587471e-005  -2.1316667e-007            
3.7787404e-005  -2.1339713e-007            
3.7987338e-005  -2.1352708e-007            
3.8187271e-005  -2.1370423e-007            
3.8387204e-005  -2.1363438e-007            
3.8587138e-005  -2.1356151e-007            
3.8787071e-005  -2.1357347e-007            
3.8987004e-005  -2.1370679e-007            
3.9186938e-005  -2.1372662e-007            
3.9386871e-005  -2.1350209e-007            
3.9586804e-005  -2.1367334e-007            
3.9786738e-005  -2.1372238e-007            
3.9986671e-005  -2.1362318e-007            
4.0186604e-005  -2.1354109e-007            
4.0386538e-005  -2.13396e-007            
4.0586471e-005  -2.1343178e-007            
4.0786405e-005  -2.1342696e-007            
4.0986338e-005  -2.1308752e-007            
4.1186271e-005  -2.1291807e-007            
4.1386205e-005  -2.128026e-007            
4.1586138e-005  -2.1287689e-007            
4.1786071e-005  -2.1271212e-007            
4.1986005e-005  -2.1241869e-007            
4.2185938e-005  -2.1217503e-007            
4.2385871e-005  -2.1216695e-007            
