Surface Profile             
x       y           
[m]     [m]         
0  2.0595362e-009            
1.9993336e-007  3.4586044e-009            
3.9986671e-007  4.2640013e-009            
5.9980007e-007  5.1064624e-009            
7.9973342e-007  5.8233052e-009            
9.9966678e-007  6.1513818e-009            
1.1996001e-006  6.571801e-009            
1.3995335e-006  7.1434483e-009            
1.5994668e-006  7.9553833e-009            
1.7994002e-006  8.8090917e-009            
1.9993336e-006  9.410755e-009            
2.1992669e-006  1.0153547e-008            
2.3992003e-006  1.0632644e-008            
2.5991336e-006  1.1345018e-008            
2.799067e-006  1.2337446e-008            
2.9990003e-006  1.3221883e-008            
3.1989337e-006  1.4162502e-008            
3.398867e-006  1.4883408e-008            
3.5988004e-006  1.5494837e-008            
3.7987338e-006  1.6285999e-008            
3.9986671e-006  1.7195811e-008            
4.1986005e-006  1.8109652e-008            
4.3985338e-006  1.882491e-008            
4.5984672e-006  1.9488412e-008            
4.7984005e-006  2.0313739e-008            
4.9983339e-006  2.1009124e-008            
5.1982672e-006  2.1933817e-008            
5.3982006e-006  2.2801818e-008            
5.598134e-006  2.3748695e-008            
5.7980673e-006  2.4689358e-008            
5.9980007e-006  2.5330409e-008            
6.197934e-006  2.6143603e-008            
6.3978674e-006  2.7047899e-008            
6.5978007e-006  2.8029113e-008            
6.7977341e-006  2.8943133e-008            
6.9976674e-006  2.9580779e-008            
7.1976008e-006  3.0259752e-008            
7.3975342e-006  3.0950742e-008            
7.5974675e-006  3.1753874e-008            
7.7974009e-006  3.2522995e-008            
7.9973342e-006  3.3430297e-008            
8.1972676e-006  3.4090715e-008            
8.3972009e-006  3.4743727e-008            
8.5971343e-006  3.5493051e-008            
8.7970676e-006  3.6349648e-008            
8.997001e-006  3.730589e-008            
9.1969344e-006  3.8183659e-008            
9.3968677e-006  3.8800809e-008            
9.5968011e-006  3.9728353e-008            
9.7967344e-006  4.0508229e-008            
9.9966678e-006  4.1347075e-008            
1.0196601e-005  4.2299361e-008            
1.0396534e-005  4.3241226e-008            
1.0596468e-005  4.445678e-008            
1.0796401e-005  4.5484668e-008            
1.0996335e-005  4.6384753e-008            
1.1196268e-005  4.7300586e-008            
1.1396201e-005  4.8321935e-008            
1.1596135e-005  4.9485398e-008            
1.1796068e-005  5.0291492e-008            
1.1996001e-005  5.114137e-008            
1.2195935e-005  5.1789866e-008            
1.2395868e-005  5.272259e-008            
1.2595801e-005  5.3926519e-008            
1.2795735e-005  5.4695166e-008            
1.2995668e-005  5.5486842e-008            
1.3195601e-005  5.6350975e-008            
1.3395535e-005  5.7232244e-008            
1.3595468e-005  5.8160603e-008            
1.3795402e-005  5.9010904e-008            
1.3995335e-005  5.9848377e-008            
1.4195268e-005  6.0774468e-008            
1.4395202e-005  6.1525178e-008            
1.4595135e-005  6.2238491e-008            
1.4795068e-005  6.3042022e-008            
1.4995002e-005  6.4031494e-008            
1.5194935e-005  6.4956841e-008            
1.5394868e-005  6.5738357e-008            
1.5594802e-005  6.6281897e-008            
1.5794735e-005  6.682009e-008            
1.5994668e-005  6.7671119e-008            
1.6194602e-005  6.8487546e-008            
1.6394535e-005  6.9194678e-008            
1.6594469e-005  6.9802201e-008            
1.6794402e-005  7.0267221e-008            
1.6994335e-005  7.0899956e-008            
1.7194269e-005  7.1447169e-008            
1.7394202e-005  7.2181381e-008            
1.7594135e-005  7.2879087e-008            
1.7794069e-005  7.3498237e-008            
1.7994002e-005  7.3920651e-008            
1.8193935e-005  7.416884e-008            
1.8393869e-005  7.4787569e-008            
1.8593802e-005  7.5544041e-008            
1.8793735e-005  7.6359775e-008            
1.8993669e-005  7.6922137e-008            
1.9193602e-005  7.7121091e-008            
1.9393535e-005  7.7630288e-008            
1.9593469e-005  7.8249863e-008            
1.9793402e-005  7.8869114e-008            
1.9993336e-005  7.9511599e-008            
2.0193269e-005  7.9875145e-008            
2.0393202e-005  8.0390475e-008            
2.0593136e-005  8.0884252e-008            
2.0793069e-005  8.1394745e-008            
2.0993002e-005  8.1928286e-008            
2.1192936e-005  8.2487928e-008            
2.1392869e-005  8.2942464e-008            
2.1592802e-005  8.3354418e-008            
2.1792736e-005  8.3479873e-008            
2.1992669e-005  8.3822428e-008            
2.2192602e-005  8.4412938e-008            
2.2392536e-005  8.4958494e-008            
2.2592469e-005  8.5322204e-008            
2.2792403e-005  8.5555689e-008            
2.2992336e-005  8.5857498e-008            
2.3192269e-005  8.6262329e-008            
2.3392203e-005  8.6718168e-008            
2.3592136e-005  8.7114441e-008            
2.3792069e-005  8.7591682e-008            
2.3992003e-005  8.7988943e-008            
2.4191936e-005  8.8446663e-008            
2.4391869e-005  8.8857337e-008            
2.4591803e-005  8.9294338e-008            
2.4791736e-005  8.9763716e-008            
2.4991669e-005  9.031048e-008            
2.5191603e-005  9.0905554e-008            
2.5391536e-005  9.1290131e-008            
2.5591469e-005  9.1874535e-008            
2.5791403e-005  9.2511531e-008            
2.5991336e-005  9.2979139e-008            
2.619127e-005  9.3450258e-008            
2.6391203e-005  9.3905832e-008            
2.6591136e-005  9.4397581e-008            
2.679107e-005  9.4987868e-008            
2.6991003e-005  9.5492392e-008            
2.7190936e-005  9.5834639e-008            
2.739087e-005  9.6395186e-008            
2.7590803e-005  9.6823472e-008            
2.7790736e-005  9.7285204e-008            
2.799067e-005  9.781114e-008            
2.8190603e-005  9.8508186e-008            
2.8390536e-005  9.9282281e-008            
2.859047e-005  9.9803473e-008            
2.8790403e-005  1.0019828e-007            
2.8990337e-005  1.007665e-007            
2.919027e-005  1.012377e-007            
2.9390203e-005  1.0192238e-007            
2.9590137e-005  1.025983e-007            
2.979007e-005  1.0316271e-007            
2.9990003e-005  1.0384081e-007            
3.0189937e-005  1.0447774e-007            
3.038987e-005  1.0520476e-007            
3.0589803e-005  1.0594906e-007            
3.0789737e-005  1.0678154e-007            
3.098967e-005  1.0750523e-007            
3.1189603e-005  1.0807041e-007            
3.1389537e-005  1.0853755e-007            
3.158947e-005  1.0912003e-007            
3.1789404e-005  1.0970966e-007            
3.1989337e-005  1.1035167e-007            
3.218927e-005  1.108155e-007            
3.2389204e-005  1.1121531e-007            
3.2589137e-005  1.1157712e-007            
3.278907e-005  1.118804e-007            
3.2989004e-005  1.1249195e-007            
3.3188937e-005  1.1306496e-007            
3.338887e-005  1.1344323e-007            
3.3588804e-005  1.1400211e-007            
3.3788737e-005  1.1425323e-007            
3.398867e-005  1.1454214e-007            
3.4188604e-005  1.1499916e-007            
3.4388537e-005  1.1535194e-007            
3.458847e-005  1.1582457e-007            
3.4788404e-005  1.1610743e-007            
3.4988337e-005  1.1626085e-007            
3.5188271e-005  1.1643981e-007            
3.5388204e-005  1.1673509e-007            
3.5588137e-005  1.1711075e-007            
3.5788071e-005  1.174092e-007            
3.5988004e-005  1.1750845e-007            
3.6187937e-005  1.1762888e-007            
3.6387871e-005  1.1788122e-007            
3.6587804e-005  1.1799557e-007            
3.6787737e-005  1.1825126e-007            
3.6987671e-005  1.1846577e-007            
3.7187604e-005  1.1877232e-007            
3.7387537e-005  1.1865584e-007            
3.7587471e-005  1.1863636e-007            
3.7787404e-005  1.187213e-007            
3.7987338e-005  1.1906124e-007            
3.8187271e-005  1.1918577e-007            
3.8387204e-005  1.1924964e-007            
3.8587138e-005  1.1907686e-007            
3.8787071e-005  1.1910723e-007            
3.8987004e-005  1.1928477e-007            
3.9186938e-005  1.193848e-007            
3.9386871e-005  1.194374e-007            
3.9586804e-005  1.1938707e-007            
3.9786738e-005  1.1926376e-007            
3.9986671e-005  1.192661e-007            
4.0186604e-005  1.1934938e-007            
4.0386538e-005  1.1947685e-007            
4.0586471e-005  1.1939006e-007            
4.0786405e-005  1.1931696e-007            
4.0986338e-005  1.1910344e-007            
4.1186271e-005  1.188808e-007            
4.1386205e-005  1.1871822e-007            
4.1586138e-005  1.1872494e-007            
4.1786071e-005  1.1851623e-007            
4.1986005e-005  1.1841014e-007            
4.2185938e-005  1.180878e-007            
4.2385871e-005  1.1779426e-007            
4.2585805e-005  1.1787867e-007            
4.2785738e-005  1.1777832e-007            
4.2985671e-005  1.1763867e-007            
4.3185605e-005  1.1740529e-007            
4.3385538e-005  1.1716109e-007            
4.3585471e-005  1.1707818e-007            
4.3785405e-005  1.1687128e-007            
4.3985338e-005  1.1681534e-007            
4.4185272e-005  1.167658e-007            
4.4385205e-005  1.1677257e-007            
4.4585138e-005  1.1656067e-007            
4.4785072e-005  1.1645401e-007            
4.4985005e-005  1.1637269e-007            
4.5184938e-005  1.1661501e-007            
4.5384872e-005  1.1675301e-007            
4.5584805e-005  1.1651276e-007            
4.5784738e-005  1.1639557e-007            
4.5984672e-005  1.1637904e-007            
4.6184605e-005  1.1651276e-007            
4.6384538e-005  1.1663407e-007            
4.6584472e-005  1.1661081e-007            
4.6784405e-005  1.166597e-007            
4.6984339e-005  1.1669339e-007            
4.7184272e-005  1.1664255e-007            
4.7384205e-005  1.1660356e-007            
4.7584139e-005  1.1672881e-007            
4.7784072e-005  1.169228e-007            
4.7984005e-005  1.1714799e-007            
4.8183939e-005  1.1713727e-007            
4.8383872e-005  1.1713136e-007            
4.8583805e-005  1.1716222e-007            
4.8783739e-005  1.1724999e-007            
4.8983672e-005  1.173707e-007            
4.9183605e-005  1.1732401e-007            
4.9383539e-005  1.1721536e-007            
4.9583472e-005  1.1715309e-007            
4.9783406e-005  1.1714801e-007            
4.9983339e-005  1.1712512e-007            
5.0183272e-005  1.1713618e-007            
5.0383206e-005  1.1728307e-007            
5.0583139e-005  1.1725689e-007            
5.0783072e-005  1.171688e-007            
5.0983006e-005  1.1708206e-007            
5.1182939e-005  1.1705452e-007            
5.1382872e-005  1.1712309e-007            
5.1582806e-005  1.1715668e-007            
5.1782739e-005  1.1709841e-007            
5.1982672e-005  1.170859e-007            
5.2182606e-005  1.1707683e-007            
5.2382539e-005  1.1703306e-007            
5.2582472e-005  1.171078e-007            
5.2782406e-005  1.1695727e-007            
5.2982339e-005  1.1675225e-007            
5.3182273e-005  1.1651892e-007            
5.3382206e-005  1.1628886e-007            
5.3582139e-005  1.161151e-007            
5.3782073e-005  1.1610822e-007            
5.3982006e-005  1.1605487e-007            
5.4181939e-005  1.1605393e-007            
5.4381873e-005  1.1576866e-007            
5.4581806e-005  1.1544053e-007            
5.4781739e-005  1.1523796e-007            
5.4981673e-005  1.1507511e-007            
5.5181606e-005  1.1500823e-007            
5.5381539e-005  1.1462127e-007            
5.5581473e-005  1.142976e-007            
5.5781406e-005  1.1394286e-007            
5.598134e-005  1.1361048e-007            
5.6181273e-005  1.1330348e-007            
5.6381206e-005  1.1299115e-007            
5.658114e-005  1.1265008e-007            
5.6781073e-005  1.122466e-007            
5.6981006e-005  1.1183049e-007            
5.718094e-005  1.1140436e-007            
5.7380873e-005  1.1102168e-007            
5.7580806e-005  1.106436e-007            
5.778074e-005  1.1028845e-007            
5.7980673e-005  1.098512e-007            
5.8180606e-005  1.0931647e-007            
5.838054e-005  1.0883594e-007            
5.8580473e-005  1.0846326e-007            
5.8780407e-005  1.081239e-007            
5.898034e-005  1.0760371e-007            
5.9180273e-005  1.0696376e-007            
5.9380207e-005  1.06218e-007            
5.958014e-005  1.0572382e-007            
5.9780073e-005  1.0537332e-007            
5.9980007e-005  1.0491639e-007            
6.017994e-005  1.0429707e-007            
6.0379873e-005  1.0365178e-007            
6.0579807e-005  1.0299694e-007            
6.077974e-005  1.023507e-007            
6.0979673e-005  1.0191346e-007            
6.1179607e-005  1.0138271e-007            
6.137954e-005  1.008168e-007            
6.1579473e-005  1.0023824e-007            
6.1779407e-005  9.9467236e-008            
6.197934e-005  9.8925465e-008            
6.2179274e-005  9.8231602e-008            
6.2379207e-005  9.7560506e-008            
6.257914e-005  9.6915718e-008            
6.2779074e-005  9.5995901e-008            
6.2979007e-005  9.5355598e-008            
6.317894e-005  9.4608894e-008            
6.3378874e-005  9.411346e-008            
6.3578807e-005  9.3661546e-008            
6.377874e-005  9.2886198e-008            
6.3978674e-005  9.2092224e-008            
6.4178607e-005  9.1504663e-008            
6.437854e-005  9.1011995e-008            
6.4578474e-005  9.0498136e-008            
6.4778407e-005  8.9821447e-008            
6.4978341e-005  8.9078838e-008            
6.5178274e-005  8.8543566e-008            
6.5378207e-005  8.8087008e-008            
6.5578141e-005  8.7364419e-008            
6.5778074e-005  8.67507e-008            
6.5978007e-005  8.6372561e-008            
6.6177941e-005  8.605162e-008            
6.6377874e-005  8.5552365e-008            
6.6577807e-005  8.4952699e-008            
6.6777741e-005  8.4363918e-008            
6.6977674e-005  8.4015564e-008            
6.7177607e-005  8.3646099e-008            
6.7377541e-005  8.3121106e-008            
6.7577474e-005  8.2401561e-008            
6.7777407e-005  8.2031226e-008            
6.7977341e-005  8.1558243e-008            
6.8177274e-005  8.1058603e-008            
6.8377208e-005  8.0514641e-008            
6.8577141e-005  7.9952002e-008            
6.8777074e-005  7.9796384e-008            
6.8977008e-005  7.934301e-008            
6.9176941e-005  7.8737445e-008            
6.9376874e-005  7.8308454e-008            
6.9576808e-005  7.7984817e-008            
6.9776741e-005  7.7813002e-008            
6.9976674e-005  7.7362969e-008            
7.0176608e-005  7.6737151e-008            
7.0376541e-005  7.6243064e-008            
7.0576474e-005  7.5885508e-008            
7.0776408e-005  7.5437169e-008            
7.0976341e-005  7.4958384e-008            
7.1176275e-005  7.4475408e-008            
7.1376208e-005  7.4239885e-008            
7.1576141e-005  7.3911144e-008            
7.1776075e-005  7.3386396e-008            
7.1976008e-005  7.3007646e-008            
7.2175941e-005  7.2732674e-008            
7.2375875e-005  7.2541705e-008            
7.2575808e-005  7.2066222e-008            
7.2775741e-005  7.1468414e-008            
7.2975675e-005  7.1096393e-008            
7.3175608e-005  7.1101817e-008            
7.3375541e-005  7.1099011e-008            
7.3575475e-005  7.0921512e-008            
7.3775408e-005  7.0701323e-008            
7.3975342e-005  7.0594919e-008            
7.4175275e-005  7.0529102e-008            
7.4375208e-005  7.0547026e-008            
7.4575142e-005  7.049749e-008            
7.4775075e-005  7.0450297e-008            
7.4975008e-005  7.0644944e-008            
7.5174942e-005  7.0609391e-008            
7.5374875e-005  7.0632425e-008            
7.5574808e-005  7.079528e-008            
7.5774742e-005  7.096108e-008            
7.5974675e-005  7.1207579e-008            
7.6174608e-005  7.1459635e-008            
7.6374542e-005  7.1474426e-008            
7.6574475e-005  7.1610471e-008            
7.6774408e-005  7.1934902e-008            
7.6974342e-005  7.2117531e-008            
7.7174275e-005  7.232494e-008            
7.7374209e-005  7.2418475e-008            
7.7574142e-005  7.232075e-008            
7.7774075e-005  7.2513003e-008            
7.7974009e-005  7.2560566e-008            
7.8173942e-005  7.2792542e-008            
7.8373875e-005  7.2843389e-008            
7.8573809e-005  7.2864743e-008            
7.8773742e-005  7.2774903e-008            
7.8973675e-005  7.2919605e-008            
7.9173609e-005  7.2945033e-008            
7.9373542e-005  7.305958e-008            
7.9573475e-005  7.2907438e-008            
7.9773409e-005  7.276846e-008            
7.9973342e-005  7.2551826e-008            
8.0173276e-005  7.2366628e-008            
8.0373209e-005  7.227156e-008            
8.0573142e-005  7.2022741e-008            
8.0773076e-005  7.1702911e-008            
8.0973009e-005  7.1280272e-008            
8.1172942e-005  7.0725924e-008            
8.1372876e-005  7.0311581e-008            
8.1572809e-005  6.9704204e-008            
8.1772742e-005  6.9089323e-008            
8.1972676e-005  6.8336198e-008            
8.2172609e-005  6.7778243e-008            
8.2372542e-005  6.703786e-008            
8.2572476e-005  6.6267957e-008            
8.2772409e-005  6.5423901e-008            
8.2972343e-005  6.455031e-008            
8.3172276e-005  6.3480549e-008            
8.3372209e-005  6.220242e-008            
8.3572143e-005  6.0981071e-008            
8.3772076e-005  5.9664813e-008            
8.3972009e-005  5.8613824e-008            
8.4171943e-005  5.7375609e-008            
8.4371876e-005  5.5886329e-008            
8.4571809e-005  5.4553033e-008            
8.4771743e-005  5.2992718e-008            
8.4971676e-005  5.1684959e-008            
8.5171609e-005  5.0385734e-008            
8.5371543e-005  4.8982822e-008            
8.5571476e-005  4.7565631e-008            
8.5771409e-005  4.6016936e-008            
8.5971343e-005  4.4313761e-008            
8.6171276e-005  4.2799199e-008            
8.637121e-005  4.1294996e-008            
8.6571143e-005  3.9821607e-008            
8.6771076e-005  3.8304712e-008            
8.697101e-005  3.6758145e-008            
8.7170943e-005  3.5136904e-008            
8.7370876e-005  3.3448869e-008            
8.757081e-005  3.197174e-008            
8.7770743e-005  3.0315189e-008            
8.7970676e-005  2.865726e-008            
8.817061e-005  2.714922e-008            
8.8370543e-005  2.5424338e-008            
8.8570476e-005  2.3861053e-008            
8.877041e-005  2.226016e-008            
8.8970343e-005  2.085743e-008            
8.9170277e-005  1.948106e-008            
8.937021e-005  1.8007293e-008            
8.9570143e-005  1.6354928e-008            
8.9770077e-005  1.4719243e-008            
8.997001e-005  1.3280694e-008            
9.0169943e-005  1.1833491e-008            
9.0369877e-005  1.0425233e-008            
9.056981e-005  9.1053709e-009            
9.0769743e-005  7.8912531e-009            
9.0969677e-005  6.64298e-009            
9.116961e-005  5.2054846e-009            
9.1369543e-005  3.9469746e-009            
9.1569477e-005  2.9724094e-009            
9.176941e-005  2.0992777e-009            
9.1969344e-005  8.2362169e-010            
9.2169277e-005  -5.9522565e-010            
9.236921e-005  -1.8070506e-009            
9.2569144e-005  -2.5973369e-009            
9.2769077e-005  -3.5037443e-009            
9.296901e-005  -4.4724046e-009            
9.3168944e-005  -5.7666525e-009            
9.3368877e-005  -6.909792e-009            
9.356881e-005  -7.9630662e-009            
9.3768744e-005  -9.2115105e-009            
9.3968677e-005  -1.0282776e-008            
9.416861e-005  -1.141188e-008            
9.4368544e-005  -1.2425552e-008            
9.4568477e-005  -1.3704002e-008            
9.476841e-005  -1.5102876e-008            
9.4968344e-005  -1.6054259e-008            
9.5168277e-005  -1.6854436e-008            
9.5368211e-005  -1.7620672e-008            
9.5568144e-005  -1.886821e-008            
9.5768077e-005  -2.0174472e-008            
9.5968011e-005  -2.1348684e-008            
9.6167944e-005  -2.234079e-008            
9.6367877e-005  -2.3407493e-008            
9.6567811e-005  -2.4532689e-008            
9.6767744e-005  -2.5866823e-008            
9.6967677e-005  -2.7197526e-008            
9.7167611e-005  -2.8318189e-008            
9.7367544e-005  -2.9736458e-008            
9.7567477e-005  -3.0741473e-008            
9.7767411e-005  -3.1815477e-008            
9.7967344e-005  -3.3037849e-008            
9.8167278e-005  -3.4468484e-008            
9.8367211e-005  -3.5624407e-008            
9.8567144e-005  -3.6732976e-008            
9.8767078e-005  -3.7471626e-008            
9.8967011e-005  -3.8367817e-008            
9.9166944e-005  -3.9512124e-008            
9.9366878e-005  -4.0653251e-008            
9.9566811e-005  -4.1642038e-008            
9.9766744e-005  -4.235908e-008            
9.9966678e-005  -4.31941e-008            
0.00010016661  -4.4002964e-008            
0.00010036654  -4.484539e-008            
0.00010056648  -4.5577304e-008            
0.00010076641  -4.6337001e-008            
0.00010096634  -4.7107125e-008            
0.00010116628  -4.7746858e-008            
0.00010136621  -4.8237736e-008            
0.00010156614  -4.9007248e-008            
0.00010176608  -4.9827539e-008            
0.00010196601  -5.0715327e-008            
0.00010216594  -5.1399867e-008            
0.00010236588  -5.1813279e-008            
0.00010256581  -5.2484466e-008            
0.00010276574  -5.3408514e-008            
0.00010296568  -5.4325747e-008            
0.00010316561  -5.5151878e-008            
0.00010336554  -5.5824103e-008            
0.00010356548  -5.6459823e-008            
0.00010376541  -5.7471136e-008            
0.00010396534  -5.8128911e-008            
0.00010416528  -5.8879897e-008            
0.00010436521  -5.963212e-008            
0.00010456514  -6.0407851e-008            
0.00010476508  -6.1167587e-008            
0.00010496501  -6.1565247e-008            
0.00010516494  -6.2020422e-008            
0.00010536488  -6.2719118e-008            
0.00010556481  -6.3420668e-008            
0.00010576475  -6.4038286e-008            
0.00010596468  -6.4403667e-008            
0.00010616461  -6.4641452e-008            
0.00010636455  -6.5118059e-008            
0.00010656448  -6.5452671e-008            
0.00010676441  -6.6010407e-008            
0.00010696435  -6.6378895e-008            
0.00010716428  -6.6884063e-008            
0.00010736421  -6.709031e-008            
0.00010756415  -6.7358782e-008            
0.00010776408  -6.7835469e-008            
0.00010796401  -6.8232099e-008            
0.00010816395  -6.8611862e-008            
0.00010836388  -6.9011578e-008            
0.00010856381  -6.9202993e-008            
0.00010876375  -6.9617338e-008            
0.00010896368  -6.9943416e-008            
0.00010916361  -7.02618e-008            
0.00010936355  -7.0568174e-008            
0.00010956348  -7.0759077e-008            
0.00010976341  -7.0764921e-008            
0.00010996335  -7.1033825e-008            
0.00011016328  -7.1422496e-008            
0.00011036321  -7.1767564e-008            
0.00011056315  -7.2203437e-008            
0.00011076308  -7.2207775e-008            
0.00011096301  -7.2397288e-008            
0.00011116295  -7.2725515e-008            
0.00011136288  -7.3111628e-008            
0.00011156281  -7.3565533e-008            
0.00011176275  -7.4031226e-008            
0.00011196268  -7.4306421e-008            
0.00011216261  -7.4648584e-008            
0.00011236255  -7.4819379e-008            
0.00011256248  -7.5329463e-008            
0.00011276241  -7.5883867e-008            
0.00011296235  -7.6328113e-008            
0.00011316228  -7.6548625e-008            
0.00011336221  -7.6717883e-008            
0.00011356215  -7.7126101e-008            
0.00011376208  -7.7759103e-008            
0.00011396201  -7.8167154e-008            
0.00011416195  -7.8630281e-008            
0.00011436188  -7.8966805e-008            
0.00011456181  -7.9360562e-008            
0.00011476175  -7.9790934e-008            
0.00011496168  -8.0202371e-008            
0.00011516161  -8.081036e-008            
0.00011536155  -8.1452715e-008            
0.00011556148  -8.1953846e-008            
0.00011576141  -8.2188092e-008            
0.00011596135  -8.2497853e-008            
0.00011616128  -8.3199117e-008            
0.00011636121  -8.3823736e-008            
0.00011656115  -8.4121027e-008            
0.00011676108  -8.4469648e-008            
0.00011696101  -8.4580052e-008            
0.00011716095  -8.484364e-008            
0.00011736088  -8.5269284e-008            
0.00011756081  -8.568019e-008            
0.00011776075  -8.6081316e-008            
0.00011796068  -8.6336183e-008            
0.00011816061  -8.6441898e-008            
0.00011836055  -8.6842288e-008            
0.00011856048  -8.7244178e-008            
0.00011876041  -8.7730582e-008            
0.00011896035  -8.8100845e-008            
0.00011916028  -8.8092231e-008            
0.00011936021  -8.8259121e-008            
0.00011956015  -8.8610286e-008            
0.00011976008  -8.9210598e-008            
0.00011996001  -8.9804333e-008            
0.00012015995  -9.0090332e-008            
0.00012035988  -9.0374621e-008            
0.00012055981  -9.0683264e-008            
0.00012075975  -9.1075618e-008            
0.00012095968  -9.1639756e-008            
0.00012115961  -9.2425814e-008            
0.00012135955  -9.3145843e-008            
0.00012155948  -9.3683181e-008            
0.00012175941  -9.4001036e-008            
0.00012195935  -9.4616623e-008            
0.00012215928  -9.5549767e-008            
0.00012235921  -9.6369264e-008            
0.00012255915  -9.7122175e-008            
0.00012275908  -9.7621308e-008            
0.00012295901  -9.8114512e-008            
0.00012315895  -9.8764129e-008            
0.00012335888  -9.9576295e-008            
0.00012355881  -1.0036965e-007            
0.00012375875  -1.0093086e-007            
0.00012395868  -1.0142732e-007            
0.00012415861  -1.0188212e-007            
0.00012435855  -1.0225336e-007            
0.00012455848  -1.028176e-007            
0.00012475841  -1.0356936e-007            
0.00012495835  -1.0421335e-007            
0.00012515828  -1.0474844e-007            
0.00012535821  -1.0506067e-007            
0.00012555815  -1.0555363e-007            
0.00012575808  -1.0641904e-007            
0.00012595801  -1.0703875e-007            
0.00012615795  -1.0762606e-007            
0.00012635788  -1.0821971e-007            
0.00012655781  -1.0871095e-007            
0.00012675775  -1.0927844e-007            
0.00012695768  -1.0979188e-007            
0.00012715761  -1.1054153e-007            
0.00012735755  -1.1143057e-007            
0.00012755748  -1.1217195e-007            
0.00012775741  -1.1270646e-007            
0.00012795735  -1.1312126e-007            
0.00012815728  -1.1360029e-007            
0.00012835721  -1.1453637e-007            
0.00012855715  -1.1538571e-007            
0.00012875708  -1.1603047e-007            
0.00012895701  -1.1650234e-007            
0.00012915695  -1.1695009e-007            
0.00012935688  -1.1769688e-007            
0.00012955681  -1.1818956e-007            
0.00012975675  -1.1870022e-007            
0.00012995668  -1.1927293e-007            
0.00013015661  -1.1990969e-007            
0.00013035655  -1.2038576e-007            
0.00013055648  -1.2069915e-007            
0.00013075641  -1.211049e-007            
0.00013095635  -1.2177616e-007            
0.00013115628  -1.2266396e-007            
0.00013135621  -1.2319306e-007            
0.00013155615  -1.2362439e-007            
0.00013175608  -1.2401294e-007            
0.00013195601  -1.2483924e-007            
0.00013215595  -1.2587194e-007            
0.00013235588  -1.2663666e-007            
0.00013255581  -1.2730084e-007            
