Surface Profile             
x       y           
[m]     [m]         
0  1.8716857e-009            
1.9993336e-007  2.6042547e-009            
3.9986671e-007  3.4890252e-009            
5.9980007e-007  4.182194e-009            
7.9973342e-007  5.0547249e-009            
9.9966678e-007  5.551521e-009            
1.1996001e-006  6.1631487e-009            
1.3995335e-006  6.9864449e-009            
1.5994668e-006  7.7617898e-009            
1.7994002e-006  8.5484843e-009            
1.9993336e-006  9.1818139e-009            
2.1992669e-006  9.8970938e-009            
2.3992003e-006  1.088237e-008            
2.5991336e-006  1.1703351e-008            
2.799067e-006  1.2564735e-008            
2.9990003e-006  1.3351953e-008            
3.1989337e-006  1.4286995e-008            
3.398867e-006  1.5374716e-008            
3.5988004e-006  1.6488487e-008            
3.7987338e-006  1.7472227e-008            
3.9986671e-006  1.8576666e-008            
4.1986005e-006  1.9765238e-008            
4.3985338e-006  2.0992167e-008            
4.5984672e-006  2.205255e-008            
4.7984005e-006  2.3217687e-008            
4.9983339e-006  2.4331286e-008            
5.1982672e-006  2.543367e-008            
5.3982006e-006  2.6548648e-008            
5.598134e-006  2.7467326e-008            
5.7980673e-006  2.8429306e-008            
5.9980007e-006  2.9564487e-008            
6.197934e-006  3.0570287e-008            
6.3978674e-006  3.143697e-008            
6.5978007e-006  3.2456933e-008            
6.7977341e-006  3.3388315e-008            
6.9976674e-006  3.4454701e-008            
7.1976008e-006  3.5343415e-008            
7.3975342e-006  3.5946649e-008            
7.5974675e-006  3.6820772e-008            
7.7974009e-006  3.7704025e-008            
7.9973342e-006  3.8396739e-008            
8.1972676e-006  3.8983365e-008            
8.3972009e-006  3.9783539e-008            
8.5971343e-006  4.0530041e-008            
8.7970676e-006  4.1296249e-008            
8.997001e-006  4.1812504e-008            
9.1969344e-006  4.2328013e-008            
9.3968677e-006  4.301585e-008            
9.5968011e-006  4.3720331e-008            
9.7967344e-006  4.4322994e-008            
9.9966678e-006  4.479495e-008            
1.0196601e-005  4.5439401e-008            
1.0396534e-005  4.6027072e-008            
1.0596468e-005  4.652056e-008            
1.0796401e-005  4.6885996e-008            
1.0996335e-005  4.740991e-008            
1.1196268e-005  4.8077877e-008            
1.1396201e-005  4.8545392e-008            
1.1596135e-005  4.8905049e-008            
1.1796068e-005  4.923118e-008            
1.1996001e-005  4.9573134e-008            
1.2195935e-005  4.9950146e-008            
1.2395868e-005  5.0287702e-008            
1.2595801e-005  5.0417807e-008            
1.2795735e-005  5.0604464e-008            
1.2995668e-005  5.0850837e-008            
1.3195601e-005  5.1043972e-008            
1.3395535e-005  5.1341896e-008            
1.3595468e-005  5.1580009e-008            
1.3795402e-005  5.1913111e-008            
1.3995335e-005  5.210285e-008            
1.4195268e-005  5.2311954e-008            
1.4395202e-005  5.2782306e-008            
1.4595135e-005  5.3150767e-008            
1.4795068e-005  5.3555709e-008            
1.4995002e-005  5.3847712e-008            
1.5194935e-005  5.3907201e-008            
1.5394868e-005  5.4213845e-008            
1.5594802e-005  5.4751514e-008            
1.5794735e-005  5.508869e-008            
1.5994668e-005  5.5228143e-008            
1.6194602e-005  5.5422453e-008            
1.6394535e-005  5.5652482e-008            
1.6594469e-005  5.6149317e-008            
1.6794402e-005  5.6346389e-008            
1.6994335e-005  5.6608559e-008            
1.7194269e-005  5.6843482e-008            
1.7394202e-005  5.7251093e-008            
1.7594135e-005  5.7544834e-008            
1.7794069e-005  5.7784355e-008            
1.7994002e-005  5.8200356e-008            
1.8193935e-005  5.8741212e-008            
1.8393869e-005  5.9221356e-008            
1.8593802e-005  5.9479125e-008            
1.8793735e-005  5.9776082e-008            
1.8993669e-005  6.0224282e-008            
1.9193602e-005  6.1123586e-008            
1.9393535e-005  6.1427421e-008            
1.9593469e-005  6.1712784e-008            
1.9793402e-005  6.2058767e-008            
1.9993336e-005  6.2372023e-008            
2.0193269e-005  6.3021477e-008            
2.0393202e-005  6.3447908e-008            
2.0593136e-005  6.3731178e-008            
2.0793069e-005  6.4058127e-008            
2.0993002e-005  6.4380478e-008            
2.1192936e-005  6.469765e-008            
2.1392869e-005  6.4927429e-008            
2.1592802e-005  6.5140052e-008            
2.1792736e-005  6.5542584e-008            
