Surface Profile             
x       y           
[m]     [m]         
0  -2.5821485e-009            
1.9993336e-007  -3.9938384e-009            
3.9986671e-007  -5.0294542e-009            
5.9980007e-007  -5.9072604e-009            
7.9973342e-007  -6.5013747e-009            
9.9966678e-007  -7.2284786e-009            
1.1996001e-006  -7.6562594e-009            
1.3995335e-006  -8.2724416e-009            
1.5994668e-006  -8.9071636e-009            
1.7994002e-006  -9.6197642e-009            
1.9993336e-006  -1.0363037e-008            
2.1992669e-006  -1.1179948e-008            
2.3992003e-006  -1.1529127e-008            
2.5991336e-006  -1.1957928e-008            
2.799067e-006  -1.2442158e-008            
2.9990003e-006  -1.315572e-008            
3.1989337e-006  -1.380078e-008            
3.398867e-006  -1.4249007e-008            
3.5988004e-006  -1.4756257e-008            
3.7987338e-006  -1.5378722e-008            
3.9986671e-006  -1.603631e-008            
4.1986005e-006  -1.6835128e-008            
4.3985338e-006  -1.7350091e-008            
4.5984672e-006  -1.8075703e-008            
4.7984005e-006  -1.89145e-008            
4.9983339e-006  -1.9673743e-008            
5.1982672e-006  -2.039905e-008            
5.3982006e-006  -2.1234504e-008            
5.598134e-006  -2.2001521e-008            
5.7980673e-006  -2.305568e-008            
5.9980007e-006  -2.375022e-008            
6.197934e-006  -2.4532889e-008            
6.3978674e-006  -2.5408229e-008            
6.5978007e-006  -2.6578785e-008            
6.7977341e-006  -2.7559265e-008            
6.9976674e-006  -2.8388761e-008            
7.1976008e-006  -2.9215633e-008            
7.3975342e-006  -3.037456e-008            
7.5974675e-006  -3.1621018e-008            
7.7974009e-006  -3.2741837e-008            
7.9973342e-006  -3.3847964e-008            
8.1972676e-006  -3.5010579e-008            
8.3972009e-006  -3.6394112e-008            
8.5971343e-006  -3.7893624e-008            
8.7970676e-006  -3.9247495e-008            
8.997001e-006  -4.0688895e-008            
9.1969344e-006  -4.1996269e-008            
9.3968677e-006  -4.3476326e-008            
9.5968011e-006  -4.4866423e-008            
9.7967344e-006  -4.6412777e-008            
9.9966678e-006  -4.8091241e-008            
1.0196601e-005  -4.9774054e-008            
1.0396534e-005  -5.1294406e-008            
1.0596468e-005  -5.282355e-008            
1.0796401e-005  -5.4260632e-008            
1.0996335e-005  -5.5903735e-008            
1.1196268e-005  -5.7610602e-008            
1.1396201e-005  -5.9136529e-008            
1.1596135e-005  -6.0705043e-008            
1.1796068e-005  -6.2156074e-008            
1.1996001e-005  -6.3926484e-008            
1.2195935e-005  -6.5937208e-008            
1.2395868e-005  -6.7626751e-008            
1.2595801e-005  -6.9407642e-008            
1.2795735e-005  -7.0871436e-008            
1.2995668e-005  -7.2523763e-008            
1.3195601e-005  -7.4229304e-008            
1.3395535e-005  -7.6093092e-008            
1.3595468e-005  -7.7878595e-008            
1.3795402e-005  -7.9644345e-008            
1.3995335e-005  -8.123111e-008            
1.4195268e-005  -8.283855e-008            
1.4395202e-005  -8.4483372e-008            
1.4595135e-005  -8.6330314e-008            
1.4795068e-005  -8.8120144e-008            
1.4995002e-005  -8.9751906e-008            
1.5194935e-005  -9.1230874e-008            
1.5394868e-005  -9.2583267e-008            
1.5594802e-005  -9.4261171e-008            
1.5794735e-005  -9.5905735e-008            
1.5994668e-005  -9.7337459e-008            
1.6194602e-005  -9.8775998e-008            
1.6394535e-005  -1.0001693e-007            
1.6594469e-005  -1.014151e-007            
1.6794402e-005  -1.0274509e-007            
1.6994335e-005  -1.0401244e-007            
1.7194269e-005  -1.0539717e-007            
1.7394202e-005  -1.0677456e-007            
1.7594135e-005  -1.0788827e-007            
1.7794069e-005  -1.088286e-007            
1.7994002e-005  -1.1010919e-007            
1.8193935e-005  -1.1125266e-007            
1.8393869e-005  -1.1254059e-007            
1.8593802e-005  -1.1337593e-007            
1.8793735e-005  -1.1424222e-007            
1.8993669e-005  -1.1538606e-007            
1.9193602e-005  -1.163853e-007            
1.9393535e-005  -1.17234e-007            
1.9593469e-005  -1.1809583e-007            
1.9793402e-005  -1.1901859e-007            
1.9993336e-005  -1.19822e-007            
2.0193269e-005  -1.2048366e-007            
2.0393202e-005  -1.2111168e-007            
2.0593136e-005  -1.2180383e-007            
2.0793069e-005  -1.2241638e-007            
2.0993002e-005  -1.2307771e-007            
2.1192936e-005  -1.236166e-007            
2.1392869e-005  -1.2428571e-007            
2.1592802e-005  -1.2504689e-007            
2.1792736e-005  -1.2573603e-007            
2.1992669e-005  -1.2654443e-007            
2.2192602e-005  -1.272356e-007            
2.2392536e-005  -1.2784772e-007            
2.2592469e-005  -1.2833413e-007            
2.2792403e-005  -1.2866305e-007            
2.2992336e-005  -1.2917659e-007            
2.3192269e-005  -1.2972533e-007            
2.3392203e-005  -1.2993134e-007            
2.3592136e-005  -1.3013643e-007            
2.3792069e-005  -1.3042662e-007            
2.3992003e-005  -1.3067855e-007            
2.4191936e-005  -1.3080841e-007            
2.4391869e-005  -1.3091351e-007            
2.4591803e-005  -1.3096303e-007            
2.4791736e-005  -1.3091535e-007            
2.4991669e-005  -1.306501e-007            
2.5191603e-005  -1.3036797e-007            
2.5391536e-005  -1.3011739e-007            
2.5591469e-005  -1.2999302e-007            
2.5791403e-005  -1.2977578e-007            
2.5991336e-005  -1.2934642e-007            
2.619127e-005  -1.288036e-007            
2.6391203e-005  -1.2827741e-007            
2.6591136e-005  -1.2764569e-007            
2.679107e-005  -1.2718615e-007            
2.6991003e-005  -1.2658538e-007            
2.7190936e-005  -1.258087e-007            
2.739087e-005  -1.2483766e-007            
2.7590803e-005  -1.2385622e-007            
2.7790736e-005  -1.2289468e-007            
2.799067e-005  -1.2172578e-007            
2.8190603e-005  -1.2064799e-007            
2.8390536e-005  -1.1942044e-007            
2.859047e-005  -1.180279e-007            
2.8790403e-005  -1.1677758e-007            
2.8990337e-005  -1.1540196e-007            
2.919027e-005  -1.1408791e-007            
2.9390203e-005  -1.1277191e-007            
2.9590137e-005  -1.1120053e-007            
2.979007e-005  -1.09588e-007            
2.9990003e-005  -1.0796956e-007            
3.0189937e-005  -1.0639896e-007            
3.038987e-005  -1.049248e-007            
3.0589803e-005  -1.0329231e-007            
3.0789737e-005  -1.0146228e-007            
3.098967e-005  -9.9598722e-008            
3.1189603e-005  -9.7673431e-008            
3.1389537e-005  -9.5769871e-008            
3.158947e-005  -9.410472e-008            
3.1789404e-005  -9.2085345e-008            
3.1989337e-005  -8.988666e-008            
3.218927e-005  -8.787774e-008            
3.2389204e-005  -8.5781601e-008            
3.2589137e-005  -8.3852569e-008            
3.278907e-005  -8.1806325e-008            
3.2989004e-005  -7.9459242e-008            
3.3188937e-005  -7.7127405e-008            
3.338887e-005  -7.4557902e-008            
3.3588804e-005  -7.2209039e-008            
3.3788737e-005  -7.0009709e-008            
3.398867e-005  -6.784742e-008            
3.4188604e-005  -6.5616747e-008            
3.4388537e-005  -6.2996898e-008            
3.458847e-005  -6.0521021e-008            
3.4788404e-005  -5.7904365e-008            
3.4988337e-005  -5.5514006e-008            
3.5188271e-005  -5.3213225e-008            
3.5388204e-005  -5.1039983e-008            
3.5588137e-005  -4.8597322e-008            
3.5788071e-005  -4.6012403e-008            
3.5988004e-005  -4.3484869e-008            
3.6187937e-005  -4.1133787e-008            
3.6387871e-005  -3.8758233e-008            
3.6587804e-005  -3.6348181e-008            
3.6787737e-005  -3.4188534e-008            
3.6987671e-005  -3.1819588e-008            
3.7187604e-005  -2.9343678e-008            
3.7387537e-005  -2.6956685e-008            
3.7587471e-005  -2.4696493e-008            
3.7787404e-005  -2.2381018e-008            
3.7987338e-005  -1.9690832e-008            
3.8187271e-005  -1.6916717e-008            
3.8387204e-005  -1.4489019e-008            
3.8587138e-005  -1.220039e-008            
3.8787071e-005  -9.7678961e-009            
3.8987004e-005  -7.3171418e-009            
3.9186938e-005  -4.7797164e-009            
3.9386871e-005  -2.5259177e-009            
3.9586804e-005  -1.3564345e-010            
3.9786738e-005  2.3409513e-009            
