Surface Profile             
x       y           
[m]     [m]         
0  -2.1406818e-009            
1.9993336e-007  -3.2756116e-009            
3.9986671e-007  -3.9344872e-009            
5.9980007e-007  -4.9352032e-009            
7.9973342e-007  -5.4746973e-009            
9.9966678e-007  -5.7380709e-009            
1.1996001e-006  -6.4860606e-009            
1.3995335e-006  -7.4728006e-009            
1.5994668e-006  -8.2296549e-009            
1.7994002e-006  -8.959597e-009            
1.9993336e-006  -9.6949897e-009            
2.1992669e-006  -1.0352369e-008            
2.3992003e-006  -1.1100678e-008            
2.5991336e-006  -1.2012677e-008            
2.799067e-006  -1.2920172e-008            
2.9990003e-006  -1.382921e-008            
3.1989337e-006  -1.4514496e-008            
3.398867e-006  -1.4989738e-008            
3.5988004e-006  -1.5703724e-008            
3.7987338e-006  -1.6709884e-008            
3.9986671e-006  -1.7696976e-008            
4.1986005e-006  -1.8600229e-008            
4.3985338e-006  -1.9125733e-008            
4.5984672e-006  -1.9712152e-008            
4.7984005e-006  -2.0689698e-008            
4.9983339e-006  -2.1849907e-008            
5.1982672e-006  -2.2843424e-008            
5.3982006e-006  -2.364714e-008            
5.598134e-006  -2.4315106e-008            
5.7980673e-006  -2.5091256e-008            
5.9980007e-006  -2.6005331e-008            
6.197934e-006  -2.6976889e-008            
6.3978674e-006  -2.8160246e-008            
6.5978007e-006  -2.9126928e-008            
6.7977341e-006  -3.0050901e-008            
6.9976674e-006  -3.0728505e-008            
7.1976008e-006  -3.1765836e-008            
7.3975342e-006  -3.316063e-008            
7.5974675e-006  -3.4485056e-008            
7.7974009e-006  -3.5755857e-008            
7.9973342e-006  -3.6732699e-008            
8.1972676e-006  -3.7641065e-008            
8.3972009e-006  -3.8797611e-008            
8.5971343e-006  -4.0122347e-008            
8.7970676e-006  -4.1545468e-008            
8.997001e-006  -4.2802598e-008            
9.1969344e-006  -4.3556472e-008            
9.3968677e-006  -4.44451e-008            
9.5968011e-006  -4.5581723e-008            
9.7967344e-006  -4.6814091e-008            
9.9966678e-006  -4.8215883e-008            
1.0196601e-005  -4.9344627e-008            
1.0396534e-005  -5.0380273e-008            
1.0596468e-005  -5.1491417e-008            
1.0796401e-005  -5.2657327e-008            
1.0996335e-005  -5.4042229e-008            
1.1196268e-005  -5.5386288e-008            
1.1396201e-005  -5.6671192e-008            
1.1596135e-005  -5.7550372e-008            
1.1796068e-005  -5.8573472e-008            
1.1996001e-005  -5.9656054e-008            
1.2195935e-005  -6.1057056e-008            
1.2395868e-005  -6.2424536e-008            
1.2595801e-005  -6.3850459e-008            
1.2795735e-005  -6.4980868e-008            
1.2995668e-005  -6.591956e-008            
1.3195601e-005  -6.6853257e-008            
1.3395535e-005  -6.8142474e-008            
1.3595468e-005  -6.9480859e-008            
1.3795402e-005  -7.0728852e-008            
1.3995335e-005  -7.1693258e-008            
1.4195268e-005  -7.2515573e-008            
1.4395202e-005  -7.3428769e-008            
1.4595135e-005  -7.4592357e-008            
1.4795068e-005  -7.5832024e-008            
1.4995002e-005  -7.6764892e-008            
1.5194935e-005  -7.7721824e-008            
1.5394868e-005  -7.8550297e-008            
1.5594802e-005  -7.9659928e-008            
1.5794735e-005  -8.095924e-008            
1.5994668e-005  -8.2254998e-008            
1.6194602e-005  -8.3687307e-008            
1.6394535e-005  -8.4959138e-008            
1.6594469e-005  -8.6204288e-008            
1.6794402e-005  -8.7649326e-008            
1.6994335e-005  -8.8980999e-008            
1.7194269e-005  -9.0492275e-008            
1.7394202e-005  -9.2094647e-008            
1.7594135e-005  -9.3372106e-008            
1.7794069e-005  -9.4577966e-008            
1.7994002e-005  -9.5734337e-008            
1.8193935e-005  -9.7060764e-008            
1.8393869e-005  -9.8542805e-008            
1.8593802e-005  -9.9867529e-008            
1.8793735e-005  -1.0099846e-007            
1.8993669e-005  -1.0207595e-007            
1.9193602e-005  -1.0326563e-007            
1.9393535e-005  -1.0444135e-007            
1.9593469e-005  -1.0575393e-007            
1.9793402e-005  -1.0719123e-007            
1.9993336e-005  -1.0843756e-007            
2.0193269e-005  -1.096108e-007            
2.0393202e-005  -1.1085544e-007            
2.0593136e-005  -1.122717e-007            
2.0793069e-005  -1.1374123e-007            
2.0993002e-005  -1.1528737e-007            
2.1192936e-005  -1.1683941e-007            
2.1392869e-005  -1.182729e-007            
2.1592802e-005  -1.1989342e-007            
2.1792736e-005  -1.2137351e-007            
2.1992669e-005  -1.2303551e-007            
2.2192602e-005  -1.248023e-007            
2.2392536e-005  -1.2656371e-007            
2.2592469e-005  -1.282043e-007            
2.2792403e-005  -1.2957139e-007            
2.2992336e-005  -1.3119481e-007            
2.3192269e-005  -1.3297905e-007            
2.3392203e-005  -1.3473748e-007            
2.3592136e-005  -1.3640419e-007            
2.3792069e-005  -1.3788484e-007            
2.3992003e-005  -1.3937689e-007            
2.4191936e-005  -1.4102774e-007            
2.4391869e-005  -1.42625e-007            
2.4591803e-005  -1.4421972e-007            
2.4791736e-005  -1.4571436e-007            
2.4991669e-005  -1.4705425e-007            
2.5191603e-005  -1.4854972e-007            
2.5391536e-005  -1.4989992e-007            
2.5591469e-005  -1.5153671e-007            
2.5791403e-005  -1.5320762e-007            
2.5991336e-005  -1.5464161e-007            
2.619127e-005  -1.5603609e-007            
2.6391203e-005  -1.5741064e-007            
2.6591136e-005  -1.5913037e-007            
2.679107e-005  -1.608939e-007            
2.6991003e-005  -1.6249567e-007            
2.7190936e-005  -1.6386978e-007            
2.739087e-005  -1.6515575e-007            
2.7590803e-005  -1.6650763e-007            
2.7790736e-005  -1.6805199e-007            
2.799067e-005  -1.6950078e-007            
2.8190603e-005  -1.7087927e-007            
2.8390536e-005  -1.7194615e-007            
2.859047e-005  -1.7299613e-007            
2.8790403e-005  -1.7434188e-007            
2.8990337e-005  -1.7569933e-007            
2.919027e-005  -1.7703322e-007            
2.9390203e-005  -1.7834461e-007            
2.9590137e-005  -1.7926937e-007            
2.979007e-005  -1.8017111e-007            
2.9990003e-005  -1.8122684e-007            
3.0189937e-005  -1.8211515e-007            
3.038987e-005  -1.833078e-007            
3.0589803e-005  -1.8447029e-007            
3.0789737e-005  -1.8534906e-007            
3.098967e-005  -1.8626367e-007            
3.1189603e-005  -1.8717408e-007            
3.1389537e-005  -1.8826873e-007            
