Surface Profile             
x       y           
[m]     [m]         
0  -9.4440678e-010            
1.9993336e-007  -1.2951165e-009            
3.9986671e-007  -1.3818046e-009            
5.9980007e-007  -1.5706578e-009            
7.9973342e-007  -1.7884351e-009            
9.9966678e-007  -1.6620156e-009            
1.1996001e-006  -1.5861106e-009            
1.3995335e-006  -1.7507516e-009            
1.5994668e-006  -1.8697612e-009            
1.7994002e-006  -1.9682445e-009            
1.9993336e-006  -1.8821084e-009            
2.1992669e-006  -1.7905982e-009            
2.3992003e-006  -1.6723457e-009            
2.5991336e-006  -1.646956e-009            
2.799067e-006  -1.5616224e-009            
2.9990003e-006  -1.558279e-009            
3.1989337e-006  -1.5361615e-009            
3.398867e-006  -1.2863583e-009            
3.5988004e-006  -9.8082716e-010            
3.7987338e-006  -4.6257443e-010            
3.9986671e-006  -2.4030857e-010            
4.1986005e-006  -5.851888e-011            
4.3985338e-006  7.7240841e-011            
4.5984672e-006  3.1943232e-010            
4.7984005e-006  7.7249115e-010            
4.9983339e-006  1.2268782e-009            
5.1982672e-006  1.6530359e-009            
5.3982006e-006  1.9627776e-009            
5.598134e-006  2.2363988e-009            
5.7980673e-006  2.4626293e-009            
5.9980007e-006  3.1831527e-009            
6.197934e-006  3.6475243e-009            
6.3978674e-006  4.0919751e-009            
6.5978007e-006  4.5874798e-009            
6.7977341e-006  4.9312273e-009            
6.9976674e-006  5.5581063e-009            
7.1976008e-006  6.1676212e-009            
7.3975342e-006  6.6443712e-009            
7.5974675e-006  7.0397421e-009            
7.7974009e-006  7.5800719e-009            
7.9973342e-006  7.8575306e-009            
8.1972676e-006  8.3631255e-009            
8.3972009e-006  9.0648937e-009            
8.5971343e-006  9.6807345e-009            
8.7970676e-006  1.0202214e-008            
8.997001e-006  1.0577676e-008            
9.1969344e-006  1.1230762e-008            
9.3968677e-006  1.189976e-008            
9.5968011e-006  1.2699885e-008            
9.7967344e-006  1.3368231e-008            
9.9966678e-006  1.3859511e-008            
1.0196601e-005  1.4210711e-008            
1.0396534e-005  1.4958799e-008            
1.0596468e-005  1.5667694e-008            
1.0796401e-005  1.6411799e-008            
1.0996335e-005  1.6870724e-008            
1.1196268e-005  1.741738e-008            
