Surface Profile             
x       y           
[m]     [m]         
0  -1.5926864e-010            
1.9993336e-007  -8.3328478e-010            
3.9986671e-007  -1.4237889e-009            
5.9980007e-007  -1.767565e-009            
7.9973342e-007  -2.1434181e-009            
9.9966678e-007  -2.5518745e-009            
1.1996001e-006  -2.6986911e-009            
1.3995335e-006  -2.8040531e-009            
1.5994668e-006  -3.1592608e-009            
1.7994002e-006  -3.5979747e-009            
1.9993336e-006  -4.1571663e-009            
2.1992669e-006  -4.722903e-009            
2.3992003e-006  -5.1446343e-009            
2.5991336e-006  -5.4541594e-009            
2.799067e-006  -5.7955927e-009            
2.9990003e-006  -6.4858966e-009            
3.1989337e-006  -7.1865186e-009            
3.398867e-006  -7.7406815e-009            
3.5988004e-006  -8.1176441e-009            
3.7987338e-006  -8.5151105e-009            
3.9986671e-006  -9.0429822e-009            
4.1986005e-006  -1.0003383e-008            
4.3985338e-006  -1.0640455e-008            
4.5984672e-006  -1.1181601e-008            
4.7984005e-006  -1.1919796e-008            
4.9983339e-006  -1.2513099e-008            
5.1982672e-006  -1.3552878e-008            
5.3982006e-006  -1.4343631e-008            
5.598134e-006  -1.5148037e-008            
5.7980673e-006  -1.6124228e-008            
5.9980007e-006  -1.6779542e-008            
6.197934e-006  -1.7479578e-008            
6.3978674e-006  -1.8266662e-008            
6.5978007e-006  -1.9036934e-008            
6.7977341e-006  -2.0097415e-008            
6.9976674e-006  -2.1073694e-008            
7.1976008e-006  -2.1698199e-008            
7.3975342e-006  -2.2428098e-008            
7.5974675e-006  -2.321728e-008            
7.7974009e-006  -2.4236485e-008            
7.9973342e-006  -2.5405669e-008            
8.1972676e-006  -2.6525981e-008            
8.3972009e-006  -2.7328322e-008            
8.5971343e-006  -2.8363945e-008            
8.7970676e-006  -2.9390331e-008            
8.997001e-006  -3.0515822e-008            
9.1969344e-006  -3.159456e-008            
9.3968677e-006  -3.2556182e-008            
9.5968011e-006  -3.3598873e-008            
9.7967344e-006  -3.4642516e-008            
9.9966678e-006  -3.5559267e-008            
1.0196601e-005  -3.6667721e-008            
1.0396534e-005  -3.7630663e-008            
1.0596468e-005  -3.8719369e-008            
1.0796401e-005  -3.945178e-008            
1.0996335e-005  -4.0154579e-008            
1.1196268e-005  -4.1055704e-008            
1.1396201e-005  -4.2188799e-008            
1.1596135e-005  -4.3073233e-008            
1.1796068e-005  -4.3795e-008            
1.1996001e-005  -4.4580647e-008            
1.2195935e-005  -4.5422561e-008            
1.2395868e-005  -4.6327056e-008            
1.2595801e-005  -4.7334915e-008            
1.2795735e-005  -4.8104574e-008            
1.2995668e-005  -4.9104e-008            
1.3195601e-005  -4.9820894e-008            
1.3395535e-005  -5.0495434e-008            
1.3595468e-005  -5.1378472e-008            
1.3795402e-005  -5.2437639e-008            
1.3995335e-005  -5.3340252e-008            
1.4195268e-005  -5.4414578e-008            
1.4395202e-005  -5.5154286e-008            
1.4595135e-005  -5.6163697e-008            
1.4795068e-005  -5.7223965e-008            
1.4995002e-005  -5.8333581e-008            
1.5194935e-005  -5.9276508e-008            
1.5394868e-005  -6.0264944e-008            
1.5594802e-005  -6.1136819e-008            
1.5794735e-005  -6.2337548e-008            
1.5994668e-005  -6.3736445e-008            
1.6194602e-005  -6.4853418e-008            
1.6394535e-005  -6.5941304e-008            
1.6594469e-005  -6.6877298e-008            
1.6794402e-005  -6.7939092e-008            
1.6994335e-005  -6.9188577e-008            
1.7194269e-005  -7.0411639e-008            
1.7394202e-005  -7.1636126e-008            
1.7594135e-005  -7.267074e-008            
1.7794069e-005  -7.3717276e-008            
1.7994002e-005  -7.464961e-008            
1.8193935e-005  -7.5700924e-008            
1.8393869e-005  -7.7152271e-008            
1.8593802e-005  -7.8570839e-008            
1.8793735e-005  -7.9964658e-008            
1.8993669e-005  -8.1161322e-008            
1.9193602e-005  -8.2419257e-008            
1.9393535e-005  -8.3836592e-008            
1.9593469e-005  -8.5384003e-008            
1.9793402e-005  -8.6797524e-008            
