Surface Profile             
x       y           
[m]     [m]         
0  -6.3692194e-009            
1.9993336e-007  -8.8463133e-009            
3.9986671e-007  -1.0716901e-008            
5.9980007e-007  -1.2345108e-008            
7.9973342e-007  -1.3696558e-008            
9.9966678e-007  -1.4940193e-008            
1.1996001e-006  -1.6146179e-008            
1.3995335e-006  -1.7543495e-008            
1.5994668e-006  -1.9037241e-008            
1.7994002e-006  -2.0675764e-008            
1.9993336e-006  -2.217588e-008            
2.1992669e-006  -2.3860085e-008            
2.3992003e-006  -2.5443891e-008            
2.5991336e-006  -2.7187012e-008            
2.799067e-006  -2.8813446e-008            
2.9990003e-006  -3.0579131e-008            
3.1989337e-006  -3.2238317e-008            
3.398867e-006  -3.3790033e-008            
3.5988004e-006  -3.5412405e-008            
3.7987338e-006  -3.6839827e-008            
3.9986671e-006  -3.8206161e-008            
4.1986005e-006  -3.9694262e-008            
4.3985338e-006  -4.1078282e-008            
4.5984672e-006  -4.230448e-008            
4.7984005e-006  -4.3233102e-008            
4.9983339e-006  -4.422245e-008            
5.1982672e-006  -4.5177449e-008            
5.3982006e-006  -4.6154975e-008            
5.598134e-006  -4.7042846e-008            
5.7980673e-006  -4.7821018e-008            
5.9980007e-006  -4.8365978e-008            
6.197934e-006  -4.9012929e-008            
6.3978674e-006  -4.9300299e-008            
6.5978007e-006  -4.9547651e-008            
6.7977341e-006  -4.9652644e-008            
6.9976674e-006  -4.9751836e-008            
7.1976008e-006  -4.9739109e-008            
7.3975342e-006  -4.9370824e-008            
7.5974675e-006  -4.887608e-008            
7.7974009e-006  -4.8381413e-008            
7.9973342e-006  -4.7945056e-008            
8.1972676e-006  -4.7201683e-008            
8.3972009e-006  -4.6520437e-008            
8.5971343e-006  -4.5622196e-008            
8.7970676e-006  -4.4991546e-008            
8.997001e-006  -4.422498e-008            
9.1969344e-006  -4.3132572e-008            
9.3968677e-006  -4.186836e-008            
9.5968011e-006  -4.0828247e-008            
9.7967344e-006  -3.9891988e-008            
9.9966678e-006  -3.8844615e-008            
1.0196601e-005  -3.751939e-008            
1.0396534e-005  -3.6181417e-008            
1.0596468e-005  -3.4836561e-008            
1.0796401e-005  -3.3316442e-008            
1.0996335e-005  -3.1604532e-008            
1.1196268e-005  -2.9967973e-008            
1.1396201e-005  -2.8507405e-008            
1.1596135e-005  -2.6965232e-008            
1.1796068e-005  -2.5128935e-008            
1.1996001e-005  -2.3258142e-008            
1.2195935e-005  -2.1263107e-008            
1.2395868e-005  -1.9511751e-008            
1.2595801e-005  -1.7530506e-008            
1.2795735e-005  -1.5427546e-008            
1.2995668e-005  -1.3374046e-008            
1.3195601e-005  -1.1392568e-008            
1.3395535e-005  -9.2653933e-009            
1.3595468e-005  -7.0247373e-009            
1.3795402e-005  -4.7138617e-009            
1.3995335e-005  -2.4861877e-009            
1.4195268e-005  -2.440901e-010            
1.4395202e-005  1.9447033e-009            
1.4595135e-005  4.1063769e-009            
1.4795068e-005  6.3041998e-009            
1.4995002e-005  8.4114709e-009            
1.5194935e-005  1.0707169e-008            
1.5394868e-005  1.309859e-008            
1.5594802e-005  1.5429659e-008            
1.5794735e-005  1.7560397e-008            
1.5994668e-005  1.9744482e-008            
1.6194602e-005  2.1984369e-008            
1.6394535e-005  2.4572967e-008            
1.6594469e-005  2.6922092e-008            
1.6794402e-005  2.9146105e-008            
1.6994335e-005  3.1420213e-008            
1.7194269e-005  3.3819585e-008            
1.7394202e-005  3.6235891e-008            
1.7594135e-005  3.8636958e-008            
1.7794069e-005  4.1001469e-008            
1.7994002e-005  4.3756798e-008            
1.8193935e-005  4.6331368e-008            
1.8393869e-005  4.892037e-008            
1.8593802e-005  5.1638014e-008            
1.8793735e-005  5.4209743e-008            
1.8993669e-005  5.667975e-008            
1.9193602e-005  5.9195445e-008            
1.9393535e-005  6.1820309e-008            
1.9593469e-005  6.4279339e-008            
