Surface Profile             
x       y           
[m]     [m]         
0  -3.9492998e-009            
1.9993336e-007  -6.2549488e-009            
3.9986671e-007  -8.1910402e-009            
5.9980007e-007  -9.9113145e-009            
7.9973342e-007  -1.1479057e-008            
9.9966678e-007  -1.2734996e-008            
1.1996001e-006  -1.3880778e-008            
1.3995335e-006  -1.5235412e-008            
1.5994668e-006  -1.6898916e-008            
1.7994002e-006  -1.8428503e-008            
1.9993336e-006  -2.0027168e-008            
2.1992669e-006  -2.1839728e-008            
2.3992003e-006  -2.3675037e-008            
2.5991336e-006  -2.5393522e-008            
2.799067e-006  -2.7120448e-008            
2.9990003e-006  -2.873664e-008            
3.1989337e-006  -3.0570832e-008            
3.398867e-006  -3.2276646e-008            
3.5988004e-006  -3.3729654e-008            
3.7987338e-006  -3.502099e-008            
3.9986671e-006  -3.6442951e-008            
4.1986005e-006  -3.820467e-008            
4.3985338e-006  -3.9719645e-008            
4.5984672e-006  -4.1021959e-008            
4.7984005e-006  -4.2389387e-008            
4.9983339e-006  -4.3789724e-008            
5.1982672e-006  -4.5329603e-008            
5.3982006e-006  -4.6797113e-008            
5.598134e-006  -4.8296255e-008            
5.7980673e-006  -4.9995349e-008            
5.9980007e-006  -5.1610343e-008            
6.197934e-006  -5.3097955e-008            
6.3978674e-006  -5.4563041e-008            
6.5978007e-006  -5.6158767e-008            
6.7977341e-006  -5.7977429e-008            
6.9976674e-006  -5.945111e-008            
7.1976008e-006  -6.0744332e-008            
7.3975342e-006  -6.2128449e-008            
7.5974675e-006  -6.3732357e-008            
7.7974009e-006  -6.5583155e-008            
7.9973342e-006  -6.6977168e-008            
8.1972676e-006  -6.8325377e-008            
8.3972009e-006  -6.975286e-008            
8.5971343e-006  -7.1314457e-008            
8.7970676e-006  -7.2752807e-008            
8.997001e-006  -7.4139182e-008            
9.1969344e-006  -7.5321915e-008            
9.3968677e-006  -7.6798218e-008            
9.5968011e-006  -7.8265733e-008            
9.7967344e-006  -7.9444872e-008            
9.9966678e-006  -8.0953541e-008            
1.0196601e-005  -8.2590066e-008            
1.0396534e-005  -8.430048e-008            
1.0596468e-005  -8.5878792e-008            
1.0796401e-005  -8.7258869e-008            
1.0996335e-005  -8.8569689e-008            
1.1196268e-005  -9.0270143e-008            
1.1396201e-005  -9.200736e-008            
1.1596135e-005  -9.3504748e-008            
1.1796068e-005  -9.4944109e-008            
1.1996001e-005  -9.6453075e-008            
1.2195935e-005  -9.8131254e-008            
1.2395868e-005  -9.9754963e-008            
1.2595801e-005  -1.0124987e-007            
1.2795735e-005  -1.028287e-007            
1.2995668e-005  -1.0439525e-007            
1.3195601e-005  -1.0589842e-007            
1.3395535e-005  -1.0725863e-007            
1.3595468e-005  -1.0858527e-007            
1.3795402e-005  -1.0990519e-007            
1.3995335e-005  -1.1136745e-007            
1.4195268e-005  -1.130068e-007            
1.4395202e-005  -1.1434898e-007            
1.4595135e-005  -1.1551251e-007            
1.4795068e-005  -1.1679199e-007            
1.4995002e-005  -1.1802539e-007            
1.5194935e-005  -1.1967199e-007            
1.5394868e-005  -1.2124233e-007            
1.5594802e-005  -1.2259449e-007            
1.5794735e-005  -1.2399929e-007            
1.5994668e-005  -1.2519117e-007            
1.6194602e-005  -1.2660217e-007            
1.6394535e-005  -1.2810423e-007            
1.6594469e-005  -1.2949095e-007            
1.6794402e-005  -1.3080532e-007            
1.6994335e-005  -1.3179511e-007            
1.7194269e-005  -1.3291852e-007            
1.7394202e-005  -1.3413477e-007            
1.7594135e-005  -1.3548255e-007            
1.7794069e-005  -1.3679756e-007            
1.7994002e-005  -1.3802804e-007            
1.8193935e-005  -1.3896234e-007            
1.8393869e-005  -1.4009846e-007            
1.8593802e-005  -1.4131066e-007            
1.8793735e-005  -1.4247784e-007            
1.8993669e-005  -1.4375832e-007            
1.9193602e-005  -1.4491722e-007            
1.9393535e-005  -1.4596015e-007            
1.9593469e-005  -1.4688415e-007            
1.9793402e-005  -1.4808219e-007            
1.9993336e-005  -1.4941259e-007            
2.0193269e-005  -1.5086515e-007            
2.0393202e-005  -1.5212467e-007            
2.0593136e-005  -1.5319607e-007            
2.0793069e-005  -1.5434427e-007            
2.0993002e-005  -1.5560261e-007            
2.1192936e-005  -1.5703897e-007            
2.1392869e-005  -1.5843844e-007            
2.1592802e-005  -1.5966782e-007            
2.1792736e-005  -1.6073184e-007            
2.1992669e-005  -1.6201449e-007            
2.2192602e-005  -1.634906e-007            
2.2392536e-005  -1.6482188e-007            
2.2592469e-005  -1.6632877e-007            
2.2792403e-005  -1.6753767e-007            
2.2992336e-005  -1.6864909e-007            
2.3192269e-005  -1.6985466e-007            
2.3392203e-005  -1.7120825e-007            
2.3592136e-005  -1.7268287e-007            
2.3792069e-005  -1.7400541e-007            
2.3992003e-005  -1.7524262e-007            
2.4191936e-005  -1.7647511e-007            
2.4391869e-005  -1.7756921e-007            
2.4591803e-005  -1.7883294e-007            
2.4791736e-005  -1.8024799e-007            
2.4991669e-005  -1.8165168e-007            
2.5191603e-005  -1.8321756e-007            
2.5391536e-005  -1.8450921e-007            
2.5591469e-005  -1.8593681e-007            
2.5791403e-005  -1.8741948e-007            
2.5991336e-005  -1.8901938e-007            
