Surface Profile             
x       y           
[m]     [m]         
0  1.1573306e-009            
1.9993336e-007  1.5842831e-009            
3.9986671e-007  2.2455378e-009            
5.9980007e-007  2.4316133e-009            
7.9973342e-007  3.144108e-009            
9.9966678e-007  3.5873101e-009            
1.1996001e-006  3.7812214e-009            
1.3995335e-006  3.9229693e-009            
1.5994668e-006  4.3455729e-009            
1.7994002e-006  4.9526409e-009            
1.9993336e-006  5.3789692e-009            
2.1992669e-006  5.8094477e-009            
2.3992003e-006  6.1470962e-009            
2.5991336e-006  6.5018502e-009            
2.799067e-006  7.0149433e-009            
2.9990003e-006  7.3163402e-009            
3.1989337e-006  7.565012e-009            
3.398867e-006  7.9940528e-009            
3.5988004e-006  8.4814565e-009            
3.7987338e-006  8.5978048e-009            
3.9986671e-006  8.7165549e-009            
4.1986005e-006  8.8282337e-009            
4.3985338e-006  9.2566922e-009            
4.5984672e-006  9.5888939e-009            
4.7984005e-006  9.5827254e-009            
4.9983339e-006  9.8072887e-009            
5.1982672e-006  9.8132322e-009            
5.3982006e-006  9.9792161e-009            
5.598134e-006  1.0083891e-008            
5.7980673e-006  1.0106472e-008            
5.9980007e-006  1.0191797e-008            
6.197934e-006  1.0204422e-008            
6.3978674e-006  9.9648426e-009            
6.5978007e-006  9.72713e-009            
6.7977341e-006  9.780687e-009            
6.9976674e-006  9.820103e-009            
7.1976008e-006  9.7222825e-009            
7.3975342e-006  9.4466954e-009            
7.5974675e-006  9.237299e-009            
7.7974009e-006  9.1446276e-009            
7.9973342e-006  9.0288766e-009            
8.1972676e-006  8.8423777e-009            
8.3972009e-006  8.5785354e-009            
8.5971343e-006  8.4484022e-009            
8.7970676e-006  8.1983597e-009            
8.997001e-006  7.9525669e-009            
9.1969344e-006  7.4449839e-009            
9.3968677e-006  7.2224286e-009            
9.5968011e-006  7.1116407e-009            
9.7967344e-006  6.8872172e-009            
9.9966678e-006  6.2050313e-009            
1.0196601e-005  5.6576946e-009            
1.0396534e-005  5.3782799e-009            
1.0596468e-005  5.111403e-009            
1.0796401e-005  4.6343568e-009            
1.0996335e-005  3.8985009e-009            
1.1196268e-005  3.5730998e-009            
1.1396201e-005  3.2525517e-009            
1.1596135e-005  2.7776382e-009            
1.1796068e-005  2.1923698e-009            
1.1996001e-005  1.8250639e-009            
1.2195935e-005  1.509798e-009            
1.2395868e-005  1.1770602e-009            
1.2595801e-005  4.4929221e-010            
1.2795735e-005  -1.2075737e-010            
1.2995668e-005  -4.4354318e-010            
1.3195601e-005  -7.1660398e-010            
1.3395535e-005  -1.3064508e-009            
1.3595468e-005  -2.000729e-009            
1.3795402e-005  -2.597924e-009            
1.3995335e-005  -2.7418691e-009            
1.4195268e-005  -3.0970464e-009            
1.4395202e-005  -3.6659011e-009            
1.4595135e-005  -4.5661888e-009            
1.4795068e-005  -5.1955617e-009            
1.4995002e-005  -5.7144904e-009            
1.5194935e-005  -6.312957e-009            
1.5394868e-005  -7.0356094e-009            
1.5594802e-005  -7.564817e-009            
1.5794735e-005  -8.0636779e-009            
1.5994668e-005  -8.8600995e-009            
1.6194602e-005  -9.702164e-009            
1.6394535e-005  -1.0187497e-008            
1.6594469e-005  -1.0342704e-008            
1.6794402e-005  -1.0881712e-008            
1.6994335e-005  -1.1823076e-008            
1.7194269e-005  -1.258505e-008            
1.7394202e-005  -1.3181841e-008            
1.7594135e-005  -1.3328663e-008            
1.7794069e-005  -1.3846145e-008            
1.7994002e-005  -1.4565133e-008            
1.8193935e-005  -1.5298889e-008            
1.8393869e-005  -1.6008493e-008            
1.8593802e-005  -1.6511538e-008            
1.8793735e-005  -1.7188946e-008            
1.8993669e-005  -1.786544e-008            
1.9193602e-005  -1.8334167e-008            
1.9393535e-005  -1.8867146e-008            
1.9593469e-005  -1.9738141e-008            
1.9793402e-005  -2.0593429e-008            
1.9993336e-005  -2.1171373e-008            
2.0193269e-005  -2.1400769e-008            
2.0393202e-005  -2.1865188e-008            
2.0593136e-005  -2.288556e-008            
2.0793069e-005  -2.3806845e-008            
2.0993002e-005  -2.4529075e-008            
2.1192936e-005  -2.4932016e-008            
2.1392869e-005  -2.5746021e-008            
2.1592802e-005  -2.6782434e-008            
2.1792736e-005  -2.7678771e-008            
2.1992669e-005  -2.8575966e-008            
2.2192602e-005  -2.9247493e-008            
2.2392536e-005  -3.0099492e-008            
2.2592469e-005  -3.087093e-008            
2.2792403e-005  -3.1595332e-008            
2.2992336e-005  -3.2261908e-008            
2.3192269e-005  -3.3118684e-008            
2.3392203e-005  -3.3878267e-008            
2.3592136e-005  -3.4588729e-008            
2.3792069e-005  -3.518387e-008            
2.3992003e-005  -3.5946912e-008            
2.4191936e-005  -3.6972576e-008            
2.4391869e-005  -3.7791828e-008            
2.4591803e-005  -3.8632034e-008            
2.4791736e-005  -3.9237298e-008            
2.4991669e-005  -4.0004748e-008            
2.5191603e-005  -4.0940151e-008            
2.5391536e-005  -4.1865147e-008            
2.5591469e-005  -4.2499575e-008            
2.5791403e-005  -4.3523203e-008            
2.5991336e-005  -4.4381671e-008            
2.619127e-005  -4.5208294e-008            
2.6391203e-005  -4.6157982e-008            
2.6591136e-005  -4.7041101e-008            
2.679107e-005  -4.8077846e-008            
2.6991003e-005  -4.9035117e-008            
2.7190936e-005  -4.9732539e-008            
2.739087e-005  -5.0679335e-008            
2.7590803e-005  -5.171905e-008            
2.7790736e-005  -5.2852285e-008            
2.799067e-005  -5.3730552e-008            
2.8190603e-005  -5.4626944e-008            
2.8390536e-005  -5.5531391e-008            
2.859047e-005  -5.6659476e-008            
2.8790403e-005  -5.7971212e-008            
2.8990337e-005  -5.9196537e-008            
2.919027e-005  -6.0521896e-008            
2.9390203e-005  -6.1937037e-008            
2.9590137e-005  -6.3173609e-008            
2.979007e-005  -6.4431155e-008            
2.9990003e-005  -6.5833837e-008            
3.0189937e-005  -6.7272688e-008            
3.038987e-005  -6.8844666e-008            
3.0589803e-005  -7.0380412e-008            
3.0789737e-005  -7.2028721e-008            
3.098967e-005  -7.3554212e-008            
3.1189603e-005  -7.5040406e-008            
3.1389537e-005  -7.6822887e-008            
3.158947e-005  -7.8566357e-008            
3.1789404e-005  -8.015189e-008            
3.1989337e-005  -8.1640633e-008            
3.218927e-005  -8.3148767e-008            
3.2389204e-005  -8.4698049e-008            
3.2589137e-005  -8.6490327e-008            
3.278907e-005  -8.8232021e-008            
3.2989004e-005  -8.982516e-008            
3.3188937e-005  -9.1552018e-008            
3.338887e-005  -9.2962121e-008            
3.3588804e-005  -9.4546402e-008            
3.3788737e-005  -9.6085438e-008            
3.398867e-005  -9.77169e-008            
3.4188604e-005  -9.9328285e-008            
3.4388537e-005  -1.0089344e-007            
3.458847e-005  -1.0251903e-007            
3.4788404e-005  -1.0421945e-007            
3.4988337e-005  -1.0595898e-007            
3.5188271e-005  -1.0768194e-007            
3.5388204e-005  -1.0941932e-007            
3.5588137e-005  -1.1092874e-007            
3.5788071e-005  -1.1220423e-007            
3.5988004e-005  -1.1345046e-007            
3.6187937e-005  -1.1513019e-007            
3.6387871e-005  -1.166743e-007            
3.6587804e-005  -1.1819573e-007            
3.6787737e-005  -1.1941963e-007            
3.6987671e-005  -1.2057361e-007            
3.7187604e-005  -1.2191497e-007            
3.7387537e-005  -1.2329509e-007            
3.7587471e-005  -1.24733e-007            
3.7787404e-005  -1.2614158e-007            
3.7987338e-005  -1.2731827e-007            
3.8187271e-005  -1.2836951e-007            
3.8387204e-005  -1.2973214e-007            
3.8587138e-005  -1.3097095e-007            
3.8787071e-005  -1.3233927e-007            
3.8987004e-005  -1.3380073e-007            
3.9186938e-005  -1.3477099e-007            
3.9386871e-005  -1.3581443e-007            
3.9586804e-005  -1.3682648e-007            
3.9786738e-005  -1.3803193e-007            
3.9986671e-005  -1.3938864e-007            
4.0186604e-005  -1.4062409e-007            
4.0386538e-005  -1.4161806e-007            
4.0586471e-005  -1.4261552e-007            
4.0786405e-005  -1.4362158e-007            
4.0986338e-005  -1.446887e-007            
4.1186271e-005  -1.4583391e-007            
4.1386205e-005  -1.469651e-007            
4.1586138e-005  -1.4775023e-007            
4.1786071e-005  -1.4855297e-007            
4.1986005e-005  -1.4936331e-007            
4.2185938e-005  -1.5011795e-007            
4.2385871e-005  -1.5113782e-007            
4.2585805e-005  -1.5214351e-007            
4.2785738e-005  -1.5278621e-007            
4.2985671e-005  -1.5343197e-007            
4.3185605e-005  -1.541536e-007            
4.3385538e-005  -1.5506062e-007            
4.3585471e-005  -1.56091e-007            
4.3785405e-005  -1.5669144e-007            
4.3985338e-005  -1.5727194e-007            
4.4185272e-005  -1.5771309e-007            
4.4385205e-005  -1.5852725e-007            
4.4585138e-005  -1.5950791e-007            
4.4785072e-005  -1.6013474e-007            
4.4985005e-005  -1.6084427e-007            
4.5184938e-005  -1.6151711e-007            
4.5384872e-005  -1.6210169e-007            
4.5584805e-005  -1.6259154e-007            
4.5784738e-005  -1.6326092e-007            
4.5984672e-005  -1.6404111e-007            
4.6184605e-005  -1.6500131e-007            
4.6384538e-005  -1.6557099e-007            
4.6584472e-005  -1.6594421e-007            
4.6784405e-005  -1.6661694e-007            
4.6984339e-005  -1.6733121e-007            
4.7184272e-005  -1.6817274e-007            
4.7384205e-005  -1.6880549e-007            
4.7584139e-005  -1.6920237e-007            
4.7784072e-005  -1.6971891e-007            
4.7984005e-005  -1.7043066e-007            
4.8183939e-005  -1.7096579e-007            
4.8383872e-005  -1.7149949e-007            
4.8583805e-005  -1.7203497e-007            
4.8783739e-005  -1.7279924e-007            
4.8983672e-005  -1.7327583e-007            
4.9183605e-005  -1.7368943e-007            
4.9383539e-005  -1.7419388e-007            
4.9583472e-005  -1.749163e-007            
4.9783406e-005  -1.7575286e-007            
4.9983339e-005  -1.7615855e-007            
5.0183272e-005  -1.7676562e-007            
5.0383206e-005  -1.7744063e-007            
5.0583139e-005  -1.7814703e-007            
5.0783072e-005  -1.7900435e-007            
5.0983006e-005  -1.7970028e-007            
5.1182939e-005  -1.8033058e-007            
5.1382872e-005  -1.8106449e-007            
5.1582806e-005  -1.8179206e-007            
5.1782739e-005  -1.8220487e-007            
5.1982672e-005  -1.8285171e-007            
5.2182606e-005  -1.8361694e-007            
5.2382539e-005  -1.8451828e-007            
5.2582472e-005  -1.8521721e-007            
5.2782406e-005  -1.8560153e-007            
5.2982339e-005  -1.8611402e-007            
5.3182273e-005  -1.8672796e-007            
5.3382206e-005  -1.8753777e-007            
5.3582139e-005  -1.881404e-007            
5.3782073e-005  -1.8844695e-007            
5.3982006e-005  -1.8885246e-007            
5.4181939e-005  -1.8958702e-007            
5.4381873e-005  -1.9001569e-007            
5.4581806e-005  -1.9050994e-007            
5.4781739e-005  -1.9101295e-007            
5.4981673e-005  -1.9146341e-007            
5.5181606e-005  -1.9202422e-007            
5.5381539e-005  -1.9225107e-007            
5.5581473e-005  -1.9275238e-007            
5.5781406e-005  -1.93291e-007            
5.598134e-005  -1.9394593e-007            
5.6181273e-005  -1.9439623e-007            
5.6381206e-005  -1.9464076e-007            
5.658114e-005  -1.9507949e-007            
5.6781073e-005  -1.9569499e-007            
5.6981006e-005  -1.9622859e-007            
5.718094e-005  -1.9676425e-007            
5.7380873e-005  -1.9700418e-007            
5.7580806e-005  -1.9737544e-007            
5.778074e-005  -1.9776534e-007            
5.7980673e-005  -1.9797189e-007            
5.8180606e-005  -1.9831283e-007            
5.838054e-005  -1.9881279e-007            
5.8580473e-005  -1.9915184e-007            
5.8780407e-005  -1.9943952e-007            
5.898034e-005  -1.9961387e-007            
5.9180273e-005  -2.002267e-007            
5.9380207e-005  -2.0093809e-007            
5.958014e-005  -2.0135842e-007            
5.9780073e-005  -2.0159412e-007            
5.9980007e-005  -2.020079e-007            
6.017994e-005  -2.02658e-007            
6.0379873e-005  -2.0332345e-007            
6.0579807e-005  -2.0379699e-007            
6.077974e-005  -2.0422749e-007            
6.0979673e-005  -2.0472606e-007            
6.1179607e-005  -2.0540665e-007            
6.137954e-005  -2.0577832e-007            
6.1579473e-005  -2.0611491e-007            
6.1779407e-005  -2.0663086e-007            
6.197934e-005  -2.0728806e-007            
6.2179274e-005  -2.0773127e-007            
6.2379207e-005  -2.0819903e-007            
6.257914e-005  -2.0860969e-007            
6.2779074e-005  -2.0930867e-007            
6.2979007e-005  -2.1004426e-007            
6.317894e-005  -2.1053706e-007            
6.3378874e-005  -2.1098699e-007            
6.3578807e-005  -2.1179437e-007            
6.377874e-005  -2.1258654e-007            
6.3978674e-005  -2.1337427e-007            
6.4178607e-005  -2.1403835e-007            
6.437854e-005  -2.1469647e-007            
6.4578474e-005  -2.1553706e-007            
6.4778407e-005  -2.1631089e-007            
6.4978341e-005  -2.1701145e-007            
6.5178274e-005  -2.1786062e-007            
6.5378207e-005  -2.1870747e-007            
6.5578141e-005  -2.1957494e-007            
6.5778074e-005  -2.2020275e-007            
6.5978007e-005  -2.2080038e-007            
6.6177941e-005  -2.2176704e-007            
6.6377874e-005  -2.2259573e-007            
6.6577807e-005  -2.2342731e-007            
6.6777741e-005  -2.2410677e-007            
6.6977674e-005  -2.2482548e-007            
6.7177607e-005  -2.2578344e-007            
6.7377541e-005  -2.2667665e-007            
6.7577474e-005  -2.2729714e-007            
6.7777407e-005  -2.2809484e-007            
6.7977341e-005  -2.2886604e-007            
6.8177274e-005  -2.2969164e-007            
6.8377208e-005  -2.3039063e-007            
6.8577141e-005  -2.3096273e-007            
6.8777074e-005  -2.318842e-007            
6.8977008e-005  -2.3287309e-007            
6.9176941e-005  -2.3368448e-007            
6.9376874e-005  -2.3428454e-007            
6.9576808e-005  -2.3488667e-007            
6.9776741e-005  -2.3589965e-007            
6.9976674e-005  -2.3681086e-007            
7.0176608e-005  -2.3764872e-007            
7.0376541e-005  -2.3819361e-007            
7.0576474e-005  -2.3870971e-007            
7.0776408e-005  -2.3963146e-007            
7.0976341e-005  -2.4040365e-007            
7.1176275e-005  -2.408821e-007            
7.1376208e-005  -2.4132207e-007            
7.1576141e-005  -2.4188743e-007            
7.1776075e-005  -2.424893e-007            
7.1976008e-005  -2.4314149e-007            
7.2175941e-005  -2.4347763e-007            
7.2375875e-005  -2.4410543e-007            
7.2575808e-005  -2.447344e-007            
7.2775741e-005  -2.4542015e-007            
7.2975675e-005  -2.4586238e-007            
7.3175608e-005  -2.4621776e-007            
7.3375541e-005  -2.4675157e-007            
7.3575475e-005  -2.4761086e-007            
7.3775408e-005  -2.4813435e-007            
7.3975342e-005  -2.4856718e-007            
7.4175275e-005  -2.4909598e-007            
7.4375208e-005  -2.4982024e-007            
7.4575142e-005  -2.5041337e-007            
7.4775075e-005  -2.5085097e-007            
7.4975008e-005  -2.5134116e-007            
7.5174942e-005  -2.5202991e-007            
7.5374875e-005  -2.5260029e-007            
7.5574808e-005  -2.5295777e-007            
7.5774742e-005  -2.5322119e-007            
7.5974675e-005  -2.5378756e-007            
7.6174608e-005  -2.5445527e-007            
7.6374542e-005  -2.5486688e-007            
7.6574475e-005  -2.5518707e-007            
7.6774408e-005  -2.5560694e-007            
7.6974342e-005  -2.559961e-007            
7.7174275e-005  -2.5641035e-007            
7.7374209e-005  -2.5662244e-007            
7.7574142e-005  -2.5685265e-007            
7.7774075e-005  -2.571818e-007            
7.7974009e-005  -2.5759676e-007            
7.8173942e-005  -2.5792415e-007            
7.8373875e-005  -2.5786261e-007            
7.8573809e-005  -2.582263e-007            
7.8773742e-005  -2.5880222e-007            
7.8973675e-005  -2.5917388e-007            
7.9173609e-005  -2.5923922e-007            
7.9373542e-005  -2.5918831e-007            
7.9573475e-005  -2.5946561e-007            
7.9773409e-005  -2.6010051e-007            
7.9973342e-005  -2.6039242e-007            
8.0173276e-005  -2.6047169e-007            
8.0373209e-005  -2.6060396e-007            
8.0573142e-005  -2.608137e-007            
8.0773076e-005  -2.6104989e-007            
8.0973009e-005  -2.6104277e-007            
8.1172942e-005  -2.6100078e-007            
8.1372876e-005  -2.6122939e-007            
8.1572809e-005  -2.614427e-007            
8.1772742e-005  -2.6138555e-007            
8.1972676e-005  -2.6125038e-007            
8.2172609e-005  -2.6144795e-007            
8.2372542e-005  -2.6165639e-007            
8.2572476e-005  -2.6165331e-007            
8.2772409e-005  -2.6133111e-007            
8.2972343e-005  -2.610076e-007            
8.3172276e-005  -2.6100127e-007            
8.3372209e-005  -2.6110725e-007            
8.3572143e-005  -2.6121826e-007            
8.3772076e-005  -2.6085179e-007            
8.3972009e-005  -2.6073813e-007            
8.4171943e-005  -2.6072092e-007            
8.4371876e-005  -2.6060476e-007            
8.4571809e-005  -2.6041169e-007            
8.4771743e-005  -2.6022161e-007            
8.4971676e-005  -2.6022168e-007            
8.5171609e-005  -2.6005932e-007            
8.5371543e-005  -2.5960496e-007            
8.5571476e-005  -2.5948361e-007            
8.5771409e-005  -2.5949031e-007            
8.5971343e-005  -2.5949594e-007            
8.6171276e-005  -2.5933115e-007            
8.637121e-005  -2.5877678e-007            
8.6571143e-005  -2.5864454e-007            
8.6771076e-005  -2.5854664e-007            
8.697101e-005  -2.5834991e-007            
8.7170943e-005  -2.5798952e-007            
8.7370876e-005  -2.5745801e-007            
8.757081e-005  -2.5737915e-007            
8.7770743e-005  -2.5707143e-007            
8.7970676e-005  -2.5659782e-007            
8.817061e-005  -2.5602763e-007            
8.8370543e-005  -2.5569541e-007            
8.8570476e-005  -2.5539939e-007            
8.877041e-005  -2.5492991e-007            
8.8970343e-005  -2.5449205e-007            
8.9170277e-005  -2.5401714e-007            
8.937021e-005  -2.5362867e-007            
8.9570143e-005  -2.5322956e-007            
8.9770077e-005  -2.5249411e-007            
8.997001e-005  -2.5197372e-007            
9.0169943e-005  -2.5187179e-007            
9.0369877e-005  -2.5152769e-007            
9.056981e-005  -2.5108869e-007            
9.0769743e-005  -2.5039504e-007            
9.0969677e-005  -2.4986637e-007            
9.116961e-005  -2.4951084e-007            
9.1369543e-005  -2.4917065e-007            
9.1569477e-005  -2.4869522e-007            
9.176941e-005  -2.4826827e-007            
9.1969344e-005  -2.4773468e-007            
9.2169277e-005  -2.4730074e-007            
9.236921e-005  -2.46749e-007            
9.2569144e-005  -2.4621956e-007            
9.2769077e-005  -2.456955e-007            
9.296901e-005  -2.4521943e-007            
9.3168944e-005  -2.4430592e-007            
9.3368877e-005  -2.434579e-007            
9.356881e-005  -2.4277944e-007            
9.3768744e-005  -2.4226495e-007            
9.3968677e-005  -2.4171044e-007            
9.416861e-005  -2.4080774e-007            
9.4368544e-005  -2.4013801e-007            
9.4568477e-005  -2.3944946e-007            
9.476841e-005  -2.3869988e-007            
9.4968344e-005  -2.3798319e-007            
9.5168277e-005  -2.3710443e-007            
9.5368211e-005  -2.3646927e-007            
9.5568144e-005  -2.3590227e-007            
9.5768077e-005  -2.3530138e-007            
9.5968011e-005  -2.3452687e-007            
9.6167944e-005  -2.3402858e-007            
9.6367877e-005  -2.3349871e-007            
9.6567811e-005  -2.329644e-007            
9.6767744e-005  -2.3205703e-007            
9.6967677e-005  -2.3105126e-007            
9.7167611e-005  -2.3029653e-007            
9.7367544e-005  -2.2954399e-007            
9.7567477e-005  -2.2871831e-007            
9.7767411e-005  -2.2743646e-007            
9.7967344e-005  -2.2635789e-007            
9.8167278e-005  -2.2545503e-007            
9.8367211e-005  -2.2445863e-007            
9.8567144e-005  -2.2305604e-007            
9.8767078e-005  -2.2168479e-007            
9.8967011e-005  -2.2035812e-007            
9.9166944e-005  -2.1928496e-007            
9.9366878e-005  -2.1791065e-007            
9.9566811e-005  -2.1649519e-007            
9.9766744e-005  -2.1506156e-007            
9.9966678e-005  -2.1345077e-007            
0.00010016661  -2.118916e-007            
0.00010036654  -2.1006242e-007            
0.00010056648  -2.0842945e-007            
0.00010076641  -2.0690059e-007            
0.00010096634  -2.0532523e-007            
0.00010116628  -2.0348402e-007            
0.00010136621  -2.0143847e-007            
0.00010156614  -1.9949388e-007            
0.00010176608  -1.9774264e-007            
0.00010196601  -1.9591773e-007            
0.00010216594  -1.9401658e-007            
0.00010236588  -1.9223699e-007            
0.00010256581  -1.9046939e-007            
0.00010276574  -1.8842104e-007            
0.00010296568  -1.859142e-007            
0.00010316561  -1.8350777e-007            
0.00010336554  -1.8128198e-007            
0.00010356548  -1.7921468e-007            
0.00010376541  -1.770222e-007            
0.00010396534  -1.7463135e-007            
0.00010416528  -1.7235288e-007            
0.00010436521  -1.7011306e-007            
0.00010456514  -1.6775098e-007            
0.00010476508  -1.6518849e-007            
0.00010496501  -1.6283747e-007            
0.00010516494  -1.606438e-007            
0.00010536488  -1.5857792e-007            
0.00010556481  -1.5645551e-007            
0.00010576475  -1.5400236e-007            
0.00010596468  -1.5193693e-007            
0.00010616461  -1.4992871e-007            
0.00010636455  -1.4775385e-007            
0.00010656448  -1.4561475e-007            
0.00010676441  -1.4318656e-007            
0.00010696435  -1.4118127e-007            
0.00010716428  -1.3930826e-007            
0.00010736421  -1.3698195e-007            
0.00010756415  -1.3485192e-007            
0.00010776408  -1.3255904e-007            
0.00010796401  -1.304548e-007            
0.00010816395  -1.2832097e-007            
0.00010836388  -1.2588697e-007            
0.00010856381  -1.2361918e-007            
0.00010876375  -1.2159592e-007            
0.00010896368  -1.1939498e-007            
0.00010916361  -1.1718146e-007            
0.00010936355  -1.1484016e-007            
0.00010956348  -1.1261583e-007            
0.00010976341  -1.1061914e-007            
0.00010996335  -1.0865618e-007            
0.00011016328  -1.0652781e-007            
0.00011036321  -1.0445141e-007            
0.00011056315  -1.0253389e-007            
0.00011076308  -1.0054318e-007            
0.00011096301  -9.8462458e-008            
0.00011116295  -9.6495003e-008            
0.00011136288  -9.4482815e-008            
0.00011156281  -9.2707082e-008            
0.00011176275  -9.0675611e-008            
0.00011196268  -8.869479e-008            
0.00011216261  -8.6659177e-008            
0.00011236255  -8.4733834e-008            
0.00011256248  -8.2515761e-008            
0.00011276241  -8.0460041e-008            
0.00011296235  -7.8367123e-008            
0.00011316228  -7.6198326e-008            
0.00011336221  -7.4018542e-008            
0.00011356215  -7.1621961e-008            
0.00011376208  -6.9464982e-008            
0.00011396201  -6.7313641e-008            
