Surface Profile             
x       y           
[m]     [m]         
0  6.6848255e-009            
1.9993336e-007  9.7961724e-009            
3.9986671e-007  1.1773682e-008            
5.9980007e-007  1.3448652e-008            
7.9973342e-007  1.5084166e-008            
9.9966678e-007  1.5747408e-008            
1.1996001e-006  1.6779329e-008            
1.3995335e-006  1.8202604e-008            
1.5994668e-006  2.0061196e-008            
1.7994002e-006  2.1656812e-008            
1.9993336e-006  2.3002378e-008            
2.1992669e-006  2.4345209e-008            
2.3992003e-006  2.5918162e-008            
2.5991336e-006  2.7550462e-008            
2.799067e-006  2.9460163e-008            
2.9990003e-006  3.1434472e-008            
3.1989337e-006  3.3387101e-008            
3.398867e-006  3.4976113e-008            
3.5988004e-006  3.6843966e-008            
3.7987338e-006  3.8701763e-008            
3.9986671e-006  4.0783601e-008            
4.1986005e-006  4.2776449e-008            
4.3985338e-006  4.4682748e-008            
4.5984672e-006  4.6474791e-008            
4.7984005e-006  4.8540364e-008            
4.9983339e-006  5.0682251e-008            
5.1982672e-006  5.2804421e-008            
5.3982006e-006  5.5028077e-008            
5.598134e-006  5.7159976e-008            
5.7980673e-006  5.9267826e-008            
5.9980007e-006  6.111348e-008            
6.197934e-006  6.295194e-008            
6.3978674e-006  6.5216939e-008            
6.5978007e-006  6.7635065e-008            
6.7977341e-006  6.9760442e-008            
6.9976674e-006  7.1660737e-008            
7.1976008e-006  7.3469555e-008            
7.3975342e-006  7.5470882e-008            
7.5974675e-006  7.775994e-008            
7.7974009e-006  7.9927084e-008            
7.9973342e-006  8.2194459e-008            
8.1972676e-006  8.429392e-008            
8.3972009e-006  8.6371117e-008            
8.5971343e-006  8.8452992e-008            
8.7970676e-006  9.0528007e-008            
8.997001e-006  9.2970253e-008            
9.1969344e-006  9.5214662e-008            
9.3968677e-006  9.7435888e-008            
9.5968011e-006  9.9609161e-008            
9.7967344e-006  1.016923e-007            
9.9966678e-006  1.0400362e-007            
1.0196601e-005  1.0622475e-007            
1.0396534e-005  1.0845946e-007            
1.0596468e-005  1.1067337e-007            
1.0796401e-005  1.1282845e-007            
1.0996335e-005  1.1499626e-007            
1.1196268e-005  1.1713601e-007            
1.1396201e-005  1.192952e-007            
1.1596135e-005  1.2154449e-007            
1.1796068e-005  1.2329604e-007            
1.1996001e-005  1.2493156e-007            
1.2195935e-005  1.2671645e-007            
1.2395868e-005  1.2893058e-007            
1.2595801e-005  1.3131762e-007            
1.2795735e-005  1.3358956e-007            
1.2995668e-005  1.3539957e-007            
1.3195601e-005  1.3723086e-007            
1.3395535e-005  1.3924523e-007            
1.3595468e-005  1.4147005e-007            
1.3795402e-005  1.4394748e-007            
1.3995335e-005  1.4624353e-007            
1.4195268e-005  1.4845651e-007            
1.4395202e-005  1.5073751e-007            
1.4595135e-005  1.5273315e-007            
