Surface Profile             
x       y           
[m]     [m]         
0  -5.5948953e-009            
1.9993336e-007  -7.9548092e-009            
3.9986671e-007  -1.0020187e-008            
5.9980007e-007  -1.1923467e-008            
7.9973342e-007  -1.3700383e-008            
9.9966678e-007  -1.5218716e-008            
1.1996001e-006  -1.6862012e-008            
1.3995335e-006  -1.8536952e-008            
1.5994668e-006  -2.0661079e-008            
1.7994002e-006  -2.252278e-008            
1.9993336e-006  -2.4415597e-008            
2.1992669e-006  -2.667413e-008            
2.3992003e-006  -2.9111697e-008            
2.5991336e-006  -3.1543213e-008            
2.799067e-006  -3.3931795e-008            
2.9990003e-006  -3.6095808e-008            
3.1989337e-006  -3.8543739e-008            
3.398867e-006  -4.1171032e-008            
3.5988004e-006  -4.3602807e-008            
3.7987338e-006  -4.5773843e-008            
3.9986671e-006  -4.8196994e-008            
4.1986005e-006  -5.0863141e-008            
4.3985338e-006  -5.3419336e-008            
4.5984672e-006  -5.5863479e-008            
4.7984005e-006  -5.8364654e-008            
4.9983339e-006  -6.104899e-008            
5.1982672e-006  -6.3785134e-008            
5.3982006e-006  -6.5983967e-008            
5.598134e-006  -6.8410864e-008            
5.7980673e-006  -7.1162088e-008            
5.9980007e-006  -7.399881e-008            
6.197934e-006  -7.674128e-008            
6.3978674e-006  -7.9034688e-008            
6.5978007e-006  -8.1361561e-008            
6.7977341e-006  -8.4043058e-008            
6.9976674e-006  -8.6836136e-008            
7.1976008e-006  -8.944188e-008            
7.3975342e-006  -9.2093476e-008            
7.5974675e-006  -9.4719733e-008            
7.7974009e-006  -9.7580708e-008            
7.9973342e-006  -9.99877e-008            
8.1972676e-006  -1.02527e-007            
8.3972009e-006  -1.0521737e-007            
8.5971343e-006  -1.0799924e-007            
8.7970676e-006  -1.1033848e-007            
8.997001e-006  -1.1249759e-007            
9.1969344e-006  -1.1443042e-007            
9.3968677e-006  -1.1657789e-007            
9.5968011e-006  -1.1876877e-007            
9.7967344e-006  -1.2055833e-007            
9.9966678e-006  -1.2214907e-007            
1.0196601e-005  -1.237367e-007            
1.0396534e-005  -1.255042e-007            
1.0596468e-005  -1.271697e-007            
1.0796401e-005  -1.285672e-007            
1.0996335e-005  -1.2995223e-007            
1.1196268e-005  -1.312684e-007            
1.1396201e-005  -1.3270988e-007            
1.1596135e-005  -1.3399023e-007            
1.1796068e-005  -1.3506249e-007            
1.1996001e-005  -1.361269e-007            
1.2195935e-005  -1.3753042e-007            
1.2395868e-005  -1.3856261e-007            
1.2595801e-005  -1.3916002e-007            
1.2795735e-005  -1.3965059e-007            
1.2995668e-005  -1.4023609e-007            
1.3195601e-005  -1.4095695e-007            
1.3395535e-005  -1.4135202e-007            
1.3595468e-005  -1.4168965e-007            
1.3795402e-005  -1.4199929e-007            
1.3995335e-005  -1.423382e-007            
1.4195268e-005  -1.426268e-007            
1.4395202e-005  -1.423608e-007            
1.4595135e-005  -1.4237924e-007            
1.4795068e-005  -1.4250047e-007            
1.4995002e-005  -1.4242416e-007            
1.5194935e-005  -1.4218479e-007            
1.5394868e-005  -1.4139919e-007            
1.5594802e-005  -1.4100622e-007            
1.5794735e-005  -1.407929e-007            
1.5994668e-005  -1.4016867e-007            
1.6194602e-005  -1.3923326e-007            
1.6394535e-005  -1.3844943e-007            
1.6594469e-005  -1.3771625e-007            
1.6794402e-005  -1.3713183e-007            
1.6994335e-005  -1.3621632e-007            
1.7194269e-005  -1.3515027e-007            
1.7394202e-005  -1.3439819e-007            
1.7594135e-005  -1.3374711e-007            
1.7794069e-005  -1.3259293e-007            
1.7994002e-005  -1.3132194e-007            
1.8193935e-005  -1.3046248e-007            
1.8393869e-005  -1.2973028e-007            
1.8593802e-005  -1.2866964e-007            
1.8793735e-005  -1.271364e-007            
1.8993669e-005  -1.257054e-007            
1.9193602e-005  -1.2471652e-007            
1.9393535e-005  -1.2385449e-007            
1.9593469e-005  -1.2267668e-007            
1.9793402e-005  -1.2127788e-007            
1.9993336e-005  -1.2012523e-007            
2.0193269e-005  -1.1898029e-007            
2.0393202e-005  -1.1767485e-007            
2.0593136e-005  -1.1597805e-007            
2.0793069e-005  -1.1435403e-007            
2.0993002e-005  -1.1296816e-007            
2.1192936e-005  -1.1119747e-007            
2.1392869e-005  -1.0931129e-007            
2.1592802e-005  -1.0746945e-007            
2.1792736e-005  -1.0591262e-007            
2.1992669e-005  -1.04807e-007            
2.2192602e-005  -1.0307101e-007            
2.2392536e-005  -1.0081858e-007            
2.2592469e-005  -9.866936e-008            
2.2792403e-005  -9.6901329e-008            
2.2992336e-005  -9.5294171e-008            
2.3192269e-005  -9.3366866e-008            
2.3392203e-005  -9.1230445e-008            
2.3592136e-005  -8.9333661e-008            
2.3792069e-005  -8.7728871e-008            
