Surface Profile             
x       y           
[m]     [m]         
0  -3.3437279e-010            
1.9993336e-007  -8.0356444e-010            
3.9986671e-007  -1.2625548e-009            
5.9980007e-007  -1.579045e-009            
7.9973342e-007  -1.8972633e-009            
9.9966678e-007  -2.0500651e-009            
1.1996001e-006  -2.1668975e-009            
1.3995335e-006  -2.6965762e-009            
1.5994668e-006  -3.0607096e-009            
1.7994002e-006  -3.468997e-009            
1.9993336e-006  -3.792575e-009            
2.1992669e-006  -3.9045377e-009            
2.3992003e-006  -4.550764e-009            
2.5991336e-006  -5.0913309e-009            
2.799067e-006  -5.4745181e-009            
2.9990003e-006  -5.9386494e-009            
3.1989337e-006  -6.4816967e-009            
3.398867e-006  -7.2013047e-009            
3.5988004e-006  -7.998181e-009            
3.7987338e-006  -8.6100464e-009            
3.9986671e-006  -9.484139e-009            
4.1986005e-006  -1.0560412e-008            
4.3985338e-006  -1.1456677e-008            
4.5984672e-006  -1.2270178e-008            
4.7984005e-006  -1.3155383e-008            
4.9983339e-006  -1.4173903e-008            
5.1982672e-006  -1.5324596e-008            
5.3982006e-006  -1.6367002e-008            
5.598134e-006  -1.7402915e-008            
5.7980673e-006  -1.8432302e-008            
5.9980007e-006  -1.9730653e-008            
6.197934e-006  -2.1061969e-008            
6.3978674e-006  -2.2578073e-008            
6.5978007e-006  -2.3766998e-008            
6.7977341e-006  -2.4974178e-008            
6.9976674e-006  -2.6070791e-008            
7.1976008e-006  -2.7315077e-008            
7.3975342e-006  -2.8828812e-008            
7.5974675e-006  -3.0233863e-008            
7.7974009e-006  -3.1523651e-008            
7.9973342e-006  -3.2458834e-008            
8.1972676e-006  -3.3758993e-008            
8.3972009e-006  -3.5199305e-008            
8.5971343e-006  -3.6692843e-008            
8.7970676e-006  -3.8113717e-008            
8.997001e-006  -3.9314461e-008            
9.1969344e-006  -4.0653316e-008            
9.3968677e-006  -4.2257019e-008            
9.5968011e-006  -4.3760889e-008            
9.7967344e-006  -4.5300524e-008            
9.9966678e-006  -4.6733098e-008            
1.0196601e-005  -4.8098865e-008            
1.0396534e-005  -4.9549781e-008            
1.0596468e-005  -5.0765404e-008            
1.0796401e-005  -5.2195139e-008            
1.0996335e-005  -5.3793747e-008            
1.1196268e-005  -5.5297285e-008            
1.1396201e-005  -5.6798866e-008            
1.1596135e-005  -5.8002655e-008            
1.1796068e-005  -5.9285926e-008            
1.1996001e-005  -6.0991231e-008            
1.2195935e-005  -6.278807e-008            
1.2395868e-005  -6.4255348e-008            
1.2595801e-005  -6.5540626e-008            
1.2795735e-005  -6.668629e-008            
1.2995668e-005  -6.8095802e-008            
1.3195601e-005  -6.976259e-008            
1.3395535e-005  -7.1282922e-008            
1.3595468e-005  -7.2765495e-008            
1.3795402e-005  -7.4218018e-008            
1.3995335e-005  -7.5683051e-008            
1.4195268e-005  -7.7114803e-008            
1.4395202e-005  -7.848733e-008            
1.4595135e-005  -8.0183368e-008            
1.4795068e-005  -8.1945993e-008            
1.4995002e-005  -8.3446851e-008            
1.5194935e-005  -8.4785062e-008            
1.5394868e-005  -8.612073e-008            
1.5594802e-005  -8.7908866e-008            
1.5794735e-005  -8.9653166e-008            
1.5994668e-005  -9.1314707e-008            
1.6194602e-005  -9.2849188e-008            
1.6394535e-005  -9.4262192e-008            
1.6594469e-005  -9.5805168e-008            
1.6794402e-005  -9.7432762e-008            
1.6994335e-005  -9.9039515e-008            
1.7194269e-005  -1.0087057e-007            
1.7394202e-005  -1.0249033e-007            
1.7594135e-005  -1.0411328e-007            
1.7794069e-005  -1.0561428e-007            
1.7994002e-005  -1.0734833e-007            
1.8193935e-005  -1.0926024e-007            
1.8393869e-005  -1.1109547e-007            
1.8593802e-005  -1.1280325e-007            
1.8793735e-005  -1.1446256e-007            
1.8993669e-005  -1.1631472e-007            
1.9193602e-005  -1.1829811e-007            
1.9393535e-005  -1.2013483e-007            
1.9593469e-005  -1.2197892e-007            
1.9793402e-005  -1.2387506e-007            
1.9993336e-005  -1.2564604e-007            
2.0193269e-005  -1.2755088e-007            
2.0393202e-005  -1.2965229e-007            
2.0593136e-005  -1.3157413e-007            
2.0793069e-005  -1.3364968e-007            
2.0993002e-005  -1.3573461e-007            
2.1192936e-005  -1.3758343e-007            
2.1392869e-005  -1.3947105e-007            
2.1592802e-005  -1.4135122e-007            
2.1792736e-005  -1.4340687e-007            
2.1992669e-005  -1.4550276e-007            
2.2192602e-005  -1.4742036e-007            
2.2392536e-005  -1.4912469e-007            
2.2592469e-005  -1.5077945e-007            
