Surface Profile             
x       y           
[m]     [m]         
0  -1.2728773e-008            
1.9993336e-007  -1.6438877e-008            
3.9986671e-007  -1.9412922e-008            
5.9980007e-007  -2.1741605e-008            
7.9973342e-007  -2.3774907e-008            
9.9966678e-007  -2.5943962e-008            
1.1996001e-006  -2.8200735e-008            
1.3995335e-006  -3.0581479e-008            
1.5994668e-006  -3.3081076e-008            
1.7994002e-006  -3.5722012e-008            
1.9993336e-006  -3.8384816e-008            
2.1992669e-006  -4.1165823e-008            
2.3992003e-006  -4.4015575e-008            
2.5991336e-006  -4.7330512e-008            
2.799067e-006  -5.071727e-008            
2.9990003e-006  -5.3697935e-008            
3.1989337e-006  -5.6651026e-008            
3.398867e-006  -5.9496312e-008            
3.5988004e-006  -6.2673378e-008            
3.7987338e-006  -6.5961687e-008            
3.9986671e-006  -6.8993391e-008            
4.1986005e-006  -7.1680263e-008            
4.3985338e-006  -7.4311297e-008            
4.5984672e-006  -7.6873384e-008            
4.7984005e-006  -7.9588726e-008            
4.9983339e-006  -8.2444251e-008            
5.1982672e-006  -8.5167241e-008            
5.3982006e-006  -8.7728776e-008            
5.598134e-006  -9.0017512e-008            
5.7980673e-006  -9.2298864e-008            
5.9980007e-006  -9.4800256e-008            
6.197934e-006  -9.7363752e-008            
6.3978674e-006  -1.0007334e-007            
6.5978007e-006  -1.0217888e-007            
6.7977341e-006  -1.0413247e-007            
6.9976674e-006  -1.0612937e-007            
7.1976008e-006  -1.0825796e-007            
7.3975342e-006  -1.1037368e-007            
7.5974675e-006  -1.1239043e-007            
7.7974009e-006  -1.140787e-007            
7.9973342e-006  -1.1562177e-007            
8.1972676e-006  -1.1729121e-007            
8.3972009e-006  -1.1902234e-007            
8.5971343e-006  -1.2087376e-007            
8.7970676e-006  -1.2245363e-007            
8.997001e-006  -1.2374658e-007            
9.1969344e-006  -1.2475584e-007            
9.3968677e-006  -1.2580889e-007            
9.5968011e-006  -1.2686018e-007            
9.7967344e-006  -1.281893e-007            
9.9966678e-006  -1.2931306e-007            
1.0196601e-005  -1.3023312e-007            
1.0396534e-005  -1.3073665e-007            
1.0596468e-005  -1.3153657e-007            
1.0796401e-005  -1.321937e-007            
1.0996335e-005  -1.3281159e-007            
1.1196268e-005  -1.3346617e-007            
1.1396201e-005  -1.3369153e-007            
1.1596135e-005  -1.3374046e-007            
1.1796068e-005  -1.3381889e-007            
1.1996001e-005  -1.3392305e-007            
1.2195935e-005  -1.341709e-007            
1.2395868e-005  -1.3415205e-007            
1.2595801e-005  -1.3380038e-007            
1.2795735e-005  -1.3335196e-007            
1.2995668e-005  -1.3295037e-007            
1.3195601e-005  -1.3272016e-007            
1.3395535e-005  -1.3227802e-007            
1.3595468e-005  -1.3182682e-007            
1.3795402e-005  -1.3135724e-007            
1.3995335e-005  -1.3065541e-007            
1.4195268e-005  -1.2995553e-007            
1.4395202e-005  -1.2939101e-007            
1.4595135e-005  -1.2885405e-007            
1.4795068e-005  -1.2833302e-007            
1.4995002e-005  -1.2755427e-007            
1.5194935e-005  -1.2669797e-007            
1.5394868e-005  -1.257538e-007            
1.5594802e-005  -1.2486462e-007            
1.5794735e-005  -1.2382722e-007            
1.5994668e-005  -1.2277633e-007            
1.6194602e-005  -1.2144503e-007            
1.6394535e-005  -1.2022657e-007            
1.6594469e-005  -1.1880632e-007            
1.6794402e-005  -1.17206e-007            
1.6994335e-005  -1.1582443e-007            
1.7194269e-005  -1.142018e-007            
1.7394202e-005  -1.1262396e-007            
1.7594135e-005  -1.1100183e-007            
1.7794069e-005  -1.0917891e-007            
1.7994002e-005  -1.075493e-007            
1.8193935e-005  -1.0570272e-007            
1.8393869e-005  -1.03897e-007            
1.8593802e-005  -1.0206651e-007            
1.8793735e-005  -1.0006967e-007            
1.8993669e-005  -9.8284146e-008            
1.9193602e-005  -9.653568e-008            
1.9393535e-005  -9.4522767e-008            
1.9593469e-005  -9.251282e-008            
1.9793402e-005  -9.051559e-008            
1.9993336e-005  -8.8762734e-008            
2.0193269e-005  -8.6748262e-008            
2.0393202e-005  -8.4803028e-008            
2.0593136e-005  -8.2782667e-008            
2.0793069e-005  -8.0870668e-008            
2.0993002e-005  -7.8977721e-008            
2.1192936e-005  -7.6660966e-008            
2.1392869e-005  -7.4497888e-008            
2.1592802e-005  -7.2270639e-008            
2.1792736e-005  -7.0078114e-008            
2.1992669e-005  -6.7993217e-008            
2.2192602e-005  -6.5831745e-008            
2.2392536e-005  -6.3657463e-008            
2.2592469e-005  -6.1508934e-008            
2.2792403e-005  -5.9425339e-008            
2.2992336e-005  -5.7454144e-008            
2.3192269e-005  -5.5425269e-008            
2.3392203e-005  -5.3356981e-008            
2.3592136e-005  -5.123319e-008            
2.3792069e-005  -4.9276288e-008            
2.3992003e-005  -4.7447606e-008            
2.4191936e-005  -4.5677623e-008            
2.4391869e-005  -4.3707494e-008            
2.4591803e-005  -4.1655275e-008            
2.4791736e-005  -3.9949469e-008            
2.4991669e-005  -3.8267801e-008            
2.5191603e-005  -3.6352939e-008            
2.5391536e-005  -3.4644645e-008            
2.5591469e-005  -3.2910199e-008            
2.5791403e-005  -3.1348475e-008            
2.5991336e-005  -2.9265172e-008            
2.619127e-005  -2.6888074e-008            
2.6391203e-005  -2.4739599e-008            
2.6591136e-005  -2.287267e-008            
2.679107e-005  -2.1037487e-008            
2.6991003e-005  -1.9067054e-008            
2.7190936e-005  -1.6814814e-008            
2.739087e-005  -1.485883e-008            
2.7590803e-005  -1.2991002e-008            
2.7790736e-005  -1.1084938e-008            
2.799067e-005  -9.1614974e-009            
2.8190603e-005  -7.3461745e-009            
2.8390536e-005  -5.632922e-009            
2.859047e-005  -3.7946261e-009            
2.8790403e-005  -1.8325447e-009            
2.8990337e-005  -6.2054987e-011            
2.919027e-005  1.6323857e-009            
2.9390203e-005  3.1239685e-009            
2.9590137e-005  5.1636134e-009            
2.979007e-005  7.174759e-009            
2.9990003e-005  9.0406355e-009            
3.0189937e-005  1.0566638e-008            
3.038987e-005  1.2019694e-008            
3.0589803e-005  1.374165e-008            
3.0789737e-005  1.557857e-008            
3.098967e-005  1.7368144e-008            
3.1189603e-005  1.9013744e-008            
3.1389537e-005  2.0618989e-008            
3.158947e-005  2.2258595e-008            
3.1789404e-005  2.4060203e-008            
3.1989337e-005  2.594184e-008            
3.218927e-005  2.7816477e-008            
3.2389204e-005  2.9791818e-008            
3.2589137e-005  3.1586557e-008            
3.278907e-005  3.3065118e-008            
3.2989004e-005  3.4684193e-008            
3.3188937e-005  3.6541765e-008            
3.338887e-005  3.8337064e-008            
3.3588804e-005  3.9826824e-008            
3.3788737e-005  4.1082986e-008            
3.398867e-005  4.2385429e-008            
3.4188604e-005  4.4090474e-008            
3.4388537e-005  4.5956901e-008            
3.458847e-005  4.7429218e-008            
3.4788404e-005  4.8919744e-008            
3.4988337e-005  5.050952e-008            
3.5188271e-005  5.2214217e-008            
3.5388204e-005  5.3907042e-008            
3.5588137e-005  5.5471806e-008            
3.5788071e-005  5.6935212e-008            
3.5988004e-005  5.8638234e-008            
3.6187937e-005  6.0124009e-008            
3.6387871e-005  6.1380123e-008            
3.6587804e-005  6.2868285e-008            
3.6787737e-005  6.4401284e-008            
3.6987671e-005  6.5936728e-008            
3.7187604e-005  6.7488319e-008            
3.7387537e-005  6.8670838e-008            
3.7587471e-005  7.0196783e-008            
3.7787404e-005  7.1474454e-008            
3.7987338e-005  7.2954757e-008            
3.8187271e-005  7.433705e-008            
3.8387204e-005  7.5499289e-008            
3.8587138e-005  7.6652945e-008            
3.8787071e-005  7.7739901e-008            
3.8987004e-005  7.8702938e-008            
3.9186938e-005  7.9865222e-008            
3.9386871e-005  8.1066507e-008            
3.9586804e-005  8.2152101e-008            
3.9786738e-005  8.323026e-008            
3.9986671e-005  8.419414e-008            
4.0186604e-005  8.5182423e-008            
4.0386538e-005  8.6288309e-008            
4.0586471e-005  8.7517129e-008            
4.0786405e-005  8.8708522e-008            
4.0986338e-005  8.9752321e-008            
4.1186271e-005  9.0765223e-008            
4.1386205e-005  9.1753633e-008            
4.1586138e-005  9.2718873e-008            
4.1786071e-005  9.3472935e-008            
4.1986005e-005  9.4328996e-008            
4.2185938e-005  9.5569924e-008            
4.2385871e-005  9.6834733e-008            
4.2585805e-005  9.7673509e-008            
4.2785738e-005  9.8522394e-008            
4.2985671e-005  9.921443e-008            
4.3185605e-005  1.0033408e-007            
4.3385538e-005  1.0154559e-007            
4.3585471e-005  1.0219856e-007            
4.3785405e-005  1.0283077e-007            
4.3985338e-005  1.0368096e-007            
4.4185272e-005  1.0472152e-007            
4.4385205e-005  1.0561299e-007            
4.4585138e-005  1.0608599e-007            
4.4785072e-005  1.0687187e-007            
4.4985005e-005  1.0784351e-007            
4.5184938e-005  1.086184e-007            
4.5384872e-005  1.0931197e-007            
4.5584805e-005  1.0998051e-007            
4.5784738e-005  1.1087505e-007            
4.5984672e-005  1.1208943e-007            
4.6184605e-005  1.1296531e-007            
4.6384538e-005  1.1331465e-007            
4.6584472e-005  1.1398533e-007            
4.6784405e-005  1.1481217e-007            
4.6984339e-005  1.1558814e-007            
4.7184272e-005  1.1614714e-007            
4.7384205e-005  1.1680492e-007            
