Surface Profile             
x       y           
[m]     [m]         
0  -1.15084e-009            
1.9993336e-007  -2.0659104e-009            
3.9986671e-007  -3.0262433e-009            
5.9980007e-007  -3.6030919e-009            
7.9973342e-007  -4.305457e-009            
9.9966678e-007  -4.9098598e-009            
1.1996001e-006  -5.2686957e-009            
1.3995335e-006  -5.8791208e-009            
1.5994668e-006  -6.6437795e-009            
1.7994002e-006  -7.2798831e-009            
1.9993336e-006  -8.0787637e-009            
2.1992669e-006  -8.6622534e-009            
2.3992003e-006  -9.2651646e-009            
2.5991336e-006  -1.008836e-008            
2.799067e-006  -1.0774446e-008            
2.9990003e-006  -1.142631e-008            
3.1989337e-006  -1.2208556e-008            
3.398867e-006  -1.2881899e-008            
3.5988004e-006  -1.3709624e-008            
3.7987338e-006  -1.429095e-008            
3.9986671e-006  -1.5041104e-008            
4.1986005e-006  -1.5983929e-008            
4.3985338e-006  -1.6959151e-008            
4.5984672e-006  -1.7623664e-008            
4.7984005e-006  -1.8309561e-008            
4.9983339e-006  -1.906644e-008            
5.1982672e-006  -2.0186245e-008            
5.3982006e-006  -2.1332816e-008            
5.598134e-006  -2.2330165e-008            
5.7980673e-006  -2.3157388e-008            
5.9980007e-006  -2.3991035e-008            
6.197934e-006  -2.5173264e-008            
6.3978674e-006  -2.6321574e-008            
6.5978007e-006  -2.7570735e-008            
6.7977341e-006  -2.8652898e-008            
6.9976674e-006  -2.9664981e-008            
7.1976008e-006  -3.0872307e-008            
7.3975342e-006  -3.209918e-008            
7.5974675e-006  -3.3311687e-008            
7.7974009e-006  -3.4792111e-008            
7.9973342e-006  -3.6244519e-008            
8.1972676e-006  -3.7603089e-008            
8.3972009e-006  -3.8940647e-008            
8.5971343e-006  -4.0359509e-008            
8.7970676e-006  -4.2045499e-008            
8.997001e-006  -4.3862891e-008            
9.1969344e-006  -4.5415358e-008            
9.3968677e-006  -4.7035579e-008            
9.5968011e-006  -4.8516669e-008            
9.7967344e-006  -5.0249182e-008            
9.9966678e-006  -5.222327e-008            
1.0196601e-005  -5.4012743e-008            
1.0396534e-005  -5.5664768e-008            
1.0596468e-005  -5.7372429e-008            
1.0796401e-005  -5.8930305e-008            
1.0996335e-005  -6.068828e-008            
1.1196268e-005  -6.2432874e-008            
1.1396201e-005  -6.3986423e-008            
1.1596135e-005  -6.5732586e-008            
1.1796068e-005  -6.7069976e-008            
1.1996001e-005  -6.852722e-008            
1.2195935e-005  -6.9926234e-008            
1.2395868e-005  -7.1547573e-008            
1.2595801e-005  -7.3235247e-008            
1.2795735e-005  -7.4655355e-008            
1.2995668e-005  -7.585917e-008            
1.3195601e-005  -7.724312e-008            
1.3395535e-005  -7.886953e-008            
1.3595468e-005  -8.0582143e-008            
1.3795402e-005  -8.1994737e-008            
1.3995335e-005  -8.3381162e-008            
1.4195268e-005  -8.4855139e-008            
1.4395202e-005  -8.6319295e-008            
1.4595135e-005  -8.7924268e-008            
1.4795068e-005  -8.9604833e-008            
1.4995002e-005  -9.1294223e-008            
1.5194935e-005  -9.3001535e-008            
1.5394868e-005  -9.4400264e-008            
1.5594802e-005  -9.5857439e-008            
1.5794735e-005  -9.7423987e-008            
1.5994668e-005  -9.9154895e-008            
1.6194602e-005  -1.0093341e-007            
1.6394535e-005  -1.0229709e-007            
1.6594469e-005  -1.0353805e-007            
1.6794402e-005  -1.0505886e-007            
1.6994335e-005  -1.0682974e-007            
1.7194269e-005  -1.0848415e-007            
1.7394202e-005  -1.0990493e-007            
1.7594135e-005  -1.1130163e-007            
1.7794069e-005  -1.1284017e-007            
1.7994002e-005  -1.1453563e-007            
1.8193935e-005  -1.1606807e-007            
1.8393869e-005  -1.1771027e-007            
1.8593802e-005  -1.193511e-007            
1.8793735e-005  -1.2110962e-007            
